round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,224
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,233
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,242
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,251
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,261
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,271
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,289
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,298
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,307
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,317
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,327
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,336
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,346
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,355
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,365
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,374
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,384
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,393
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,403
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,413
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,423
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,432
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,441
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,450
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,460
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,469
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,479
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,489
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,498
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,507
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,516
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,525
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,534
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,544
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,554
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,563
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,572
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,582
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,591
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,601
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,610
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,620
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,629
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,638
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,647
