round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,308
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,336
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,345
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,355
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,364
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,373
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,382
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,392
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,401
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,410
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,420
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,430
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,439
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,448
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,458
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,467
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,477
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,486
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,495
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,505
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,514
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,524
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,533
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,542
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,552
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,561
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,570
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,580
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,589
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,599
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,608
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,617
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,626
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,635
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,645
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,654
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,664
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,673
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,683
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,692
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,702
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,711
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,721
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,730
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,739
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,748
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,757
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,767
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,776
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,786
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,795
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,805
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,815
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,824
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,834
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,843
