round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,252
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,261
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,336
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,345
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,355
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,364
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,373
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,383
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,392
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,401
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,411
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,420
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,430
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,439
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,448
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,458
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,467
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,477
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,486
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,496
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,505
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,515
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,524
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,534
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,543
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,553
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,563
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,572
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,581
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,591
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,600
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,610
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,619
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,628
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,637
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,647
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,657
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,666
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,675
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,685
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,694
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,703
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,713
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,722
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,731
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,741
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,750
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,759
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,769
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,778
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,788
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,797
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,807
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,816
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,826
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,835
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,844
