round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,5
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,20
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,114
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,134
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,143
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,153
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,171
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,180
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,190
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,200
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,209
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,219
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,228
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,237
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,247
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,256
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,265
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,275
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,284
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,293
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,302
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,312
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,321
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,331
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,341
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,350
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,359
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,369
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,378
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,387
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,396
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,405
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,415
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,424
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,433
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,442
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,452
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,462
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,471
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,480
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,490
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,499
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,508
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,518
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,528
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,537
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,546
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,556
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,566
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,575
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,585
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,594
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,604
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,613
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,623
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,632
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,642
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,652
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,662
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,672
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,681
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,691
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,700
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,709
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,719
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,728
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,737
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,746
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,755
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,765
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,774
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,784
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,793
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,803
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,812
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,822
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,832
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,841
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,1,851
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,1,860
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,870
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,880
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,890
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,899
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,909
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,919
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,928
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,938
