round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,337
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,347
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,356
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,366
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,376
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,385
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,394
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,404
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,413
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,423
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,432
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,441
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,451
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,471
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,480
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,489
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,499
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,508
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,518
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,527
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,537
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,546
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,555
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,565
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,574
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,583
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,593
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,602
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,612
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,621
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,631
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,640
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,650
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,660
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,669
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,679
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,689
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,699
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,709
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,718
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,727
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,737
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,746
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,756
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,765
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,775
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,784
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,794
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,803
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,813
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,823
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,832
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,841
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,851
