round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,106
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,125
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,144
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,163
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,173
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,183
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,192
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,202
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,211
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,221
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,230
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,240
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,250
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,260
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,270
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,279
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,289
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,299
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,309
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,318
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,328
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,337
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,346
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,355
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,365
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,375
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,384
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,394
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,404
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,413
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,423
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,433
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,442
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,452
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,461
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,470
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,480
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,489
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,498
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,508
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,517
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,527
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,536
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,545
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,555
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,564
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,573
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,583
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,592
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,602
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,611
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,621
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,630
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,640
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,649
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,659
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,669
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,678
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,687
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,696
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,705
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,715
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,724
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,733
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,743
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,752
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,761
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,770
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,780
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,790
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,799
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,808
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,818
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,827
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,836
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,846
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,855
