0,0,0,0,918,0,98,0,269,0
1,0,0,0,1847,0,98,0,269,0
2,0,0,0,2772,0,98,0,269,0
3,0,0,0,3703,0,98,0,269,0
4,0,0,0,4633,0,98,0,269,0
5,0,0,0,5554,0,98,0,269,0
6,0,0,0,6476,0,98,0,269,0
7,0,0,0,7392,0,98,0,269,0
8,0,0,0,8321,0,98,0,269,0
9,0,0,0,9239,0,98,0,269,0
10,0,0,0,10158,0,98,0,269,0
11,0,0,0,11080,0,98,0,269,0
12,0,0,0,12002,0,98,0,269,0
13,0,0,0,12924,0,98,0,269,0
14,0,0,0,13845,0,98,0,269,0
15,0,0,0,14768,0,98,0,269,0
16,0,0,0,15684,0,98,0,269,0
17,0,0,0,16606,0,98,0,269,0
18,0,0,0,17523,0,98,0,269,0
19,0,0,0,18442,0,98,0,269,0
20,0,0,0,19365,0,98,0,269,0
21,0,0,0,20283,0,98,0,269,0
22,0,0,0,21204,0,98,0,269,0
23,0,0,0,22119,0,98,0,269,0
24,0,0,0,23045,0,98,0,269,0
25,0,0,0,23963,0,98,0,269,0
26,0,0,0,24887,0,98,0,269,0
27,0,0,0,25806,0,98,0,269,0
28,1.0204081632653061,1.0204081632653061,0.37174721189591076,26722,1,98,1,269,0
29,1.0204081632653061,1.0204081632653061,0.37174721189591076,27643,1,98,1,269,0
30,2.0408163265306123,2.0408163265306123,0.7434944237918215,28553,2,98,2,269,0
31,2.0408163265306123,2.0408163265306123,0.7434944237918215,29476,2,98,2,269,0
32,2.0408163265306123,2.0408163265306123,0.7434944237918215,30394,2,98,2,269,0
33,2.0408163265306123,2.0408163265306123,0.7434944237918215,31313,2,98,2,269,0
34,2.0408163265306123,2.0408163265306123,0.7434944237918215,32237,2,98,2,269,0
35,2.0408163265306123,2.0408163265306123,0.7434944237918215,33154,2,98,2,269,0
36,2.0408163265306123,2.0408163265306123,0.7434944237918215,34073,2,98,2,269,0
37,2.0408163265306123,2.0408163265306123,0.7434944237918215,34990,2,98,2,269,0
38,2.0408163265306123,2.0408163265306123,0.7434944237918215,35909,2,98,2,269,0
39,2.0408163265306123,2.0408163265306123,0.7434944237918215,36826,2,98,2,269,0
40,2.0408163265306123,2.0408163265306123,0.7434944237918215,37745,2,98,2,269,0
41,2.0408163265306123,2.0408163265306123,0.7434944237918215,38660,2,98,2,269,0
42,2.0408163265306123,2.0408163265306123,0.7434944237918215,39586,2,98,2,269,0
43,2.0408163265306123,2.0408163265306123,0.7434944237918215,40491,2,98,2,269,0
44,2.0408163265306123,2.0408163265306123,0.7434944237918215,41414,2,98,2,269,0
45,2.0408163265306123,2.0408163265306123,0.7434944237918215,42328,2,98,2,269,0
46,2.0408163265306123,2.0408163265306123,0.7434944237918215,43243,2,98,2,269,0
47,2.0408163265306123,2.0408163265306123,0.7434944237918215,44158,2,98,2,269,0
48,2.0408163265306123,2.0408163265306123,0.7434944237918215,45073,2,98,2,269,0
49,2.0408163265306123,2.0408163265306123,0.7434944237918215,45993,2,98,2,269,0
50,2.0408163265306123,2.0408163265306123,0.7434944237918215,46900,2,98,2,269,0
51,2.0408163265306123,2.0408163265306123,0.7434944237918215,47821,2,98,2,269,0
52,3.061224489795918,3.061224489795918,1.1152416356877324,48738,3,98,3,269,0
53,3.061224489795918,3.061224489795918,1.1152416356877324,49659,3,98,3,269,0
54,5.1020408163265305,5.1020408163265305,2.2304832713754648,50575,5,98,6,269,0
55,5.1020408163265305,5.1020408163265305,2.2304832713754648,51489,5,98,6,269,0
56,6.122448979591836,6.122448979591836,2.6022304832713754,52400,6,98,7,269,0
57,6.122448979591836,6.122448979591836,2.6022304832713754,53318,6,98,7,269,0
58,6.122448979591836,6.122448979591836,2.6022304832713754,54236,6,98,7,269,0
59,6.122448979591836,6.122448979591836,2.6022304832713754,55154,6,98,7,269,0
60,6.122448979591836,6.122448979591836,2.6022304832713754,56068,6,98,7,269,0
61,6.122448979591836,6.122448979591836,2.6022304832713754,56979,6,98,7,269,0
62,6.122448979591836,6.122448979591836,2.6022304832713754,57892,6,98,7,269,0
63,6.122448979591836,6.122448979591836,2.6022304832713754,58811,6,98,7,269,0
64,6.122448979591836,6.122448979591836,2.6022304832713754,59723,6,98,7,269,0
65,7.142857142857143,7.142857142857142,2.973977695167286,60643,7,98,8,269,0
66,7.653061224489796,7.142857142857142,3.3457249070631967,61550,7,98,9,269,0
67,8.673469387755102,8.16326530612245,3.717472118959108,62472,8,98,10,269,0
68,9.693877551020408,9.183673469387756,4.089219330855019,63385,9,98,11,269,0
69,10.714285714285714,10.204081632653061,5.204460966542751,64309,10,98,14,269,0
70,10.714285714285714,10.204081632653061,5.204460966542751,65226,10,98,14,269,0
71,10.714285714285714,10.204081632653061,5.204460966542751,66143,10,98,14,269,0
72,10.714285714285714,10.204081632653061,5.204460966542751,67060,10,98,14,269,0
73,10.714285714285714,10.204081632653061,5.204460966542751,67974,10,98,14,269,0
74,11.73469387755102,11.224489795918368,5.5762081784386615,68890,11,98,15,269,0
75,12.244897959183673,12.244897959183673,5.947955390334572,69809,12,98,16,269,0
76,12.244897959183673,12.244897959183673,5.947955390334572,70729,12,98,16,269,0
77,14.285714285714286,14.285714285714285,7.434944237918216,71650,14,98,20,269,0
78,14.285714285714286,14.285714285714285,7.434944237918216,72564,14,98,20,269,0
79,15.306122448979592,15.306122448979592,7.806691449814126,73479,15,98,21,269,0
80,15.306122448979592,15.306122448979592,7.806691449814126,74395,15,98,21,269,0
81,15.816326530612244,15.306122448979592,8.178438661710038,75311,15,98,22,269,0
82,15.816326530612244,15.306122448979592,8.178438661710038,76228,15,98,22,269,0
83,17.857142857142858,17.346938775510203,8.921933085501859,77145,17,98,24,269,0
84,18.877551020408163,18.367346938775512,9.293680297397769,78073,18,98,25,269,0
85,18.877551020408163,18.367346938775512,9.293680297397769,78991,18,98,25,269,0
86,19.897959183673468,19.387755102040817,9.66542750929368,79902,19,98,26,269,0
87,21.93877551020408,21.428571428571427,12.639405204460965,80823,21,98,34,269,0
88,21.93877551020408,21.428571428571427,12.639405204460965,81736,21,98,34,269,0
89,21.93877551020408,21.428571428571427,12.639405204460965,82651,21,98,34,269,0
90,21.93877551020408,21.428571428571427,12.639405204460965,83576,21,98,34,269,0
91,21.93877551020408,21.428571428571427,12.639405204460965,84489,21,98,34,269,0
92,22.959183673469386,22.448979591836736,13.011152416356877,85406,22,98,35,269,0
93,22.959183673469386,22.448979591836736,13.011152416356877,86324,22,98,35,269,0
94,22.959183673469386,22.448979591836736,13.011152416356877,87242,22,98,35,269,0
95,22.959183673469386,22.448979591836736,13.011152416356877,88158,22,98,35,269,0
96,22.959183673469386,22.448979591836736,13.011152416356877,89075,22,98,35,269,0
97,22.959183673469386,22.448979591836736,13.011152416356877,89993,22,98,35,269,0
98,22.959183673469386,22.448979591836736,13.011152416356877,90916,22,98,35,269,0
99,25,24.489795918367346,16.728624535315987,91832,24,98,45,269,0
