round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,100,false,1,1,46
round,completeness,timeout,receiveresults,maxresults,name
5,100,false,1,1,55
round,completeness,timeout,receiveresults,maxresults,name
6,100,false,1,1,65
round,completeness,timeout,receiveresults,maxresults,name
7,100,false,1,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,1,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,1,1,93
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,1,1,102
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,1,1,112
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,1,1,121
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,1,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,1,1,141
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,1,1,150
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,1,1,159
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,1,1,168
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,178
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,188
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,206
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,216
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,226
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,235
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,244
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,253
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,262
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,272
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,282
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,291
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,300
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,310
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,319
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,328
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,337
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,347
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,357
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,366
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,375
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,385
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,394
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,404
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,413
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,423
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,432
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,442
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,452
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,471
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,480
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,490
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,500
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,510
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,519
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,529
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,539
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,548
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,557
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,567
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,576
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,585
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,594
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,603
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,613
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,622
