round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,87
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,106
round,completeness,timeout,receiveresults,maxresults,name
11,50,false,1,2,115
round,completeness,timeout,receiveresults,maxresults,name
12,50,false,1,2,125
round,completeness,timeout,receiveresults,maxresults,name
13,50,false,1,2,135
round,completeness,timeout,receiveresults,maxresults,name
14,50,false,1,2,144
round,completeness,timeout,receiveresults,maxresults,name
15,50,false,1,2,154
round,completeness,timeout,receiveresults,maxresults,name
16,50,false,1,2,163
round,completeness,timeout,receiveresults,maxresults,name
17,50,false,1,2,172
round,completeness,timeout,receiveresults,maxresults,name
18,50,false,1,2,181
round,completeness,timeout,receiveresults,maxresults,name
19,50,false,1,2,190
round,completeness,timeout,receiveresults,maxresults,name
20,50,false,1,2,200
round,completeness,timeout,receiveresults,maxresults,name
21,50,false,1,2,210
round,completeness,timeout,receiveresults,maxresults,name
22,50,false,1,2,219
round,completeness,timeout,receiveresults,maxresults,name
23,50,false,1,2,229
round,completeness,timeout,receiveresults,maxresults,name
24,50,false,1,2,239
round,completeness,timeout,receiveresults,maxresults,name
25,50,false,1,2,248
round,completeness,timeout,receiveresults,maxresults,name
26,50,false,1,2,258
round,completeness,timeout,receiveresults,maxresults,name
27,50,false,1,2,267
round,completeness,timeout,receiveresults,maxresults,name
28,50,false,1,2,277
round,completeness,timeout,receiveresults,maxresults,name
29,50,false,1,2,286
round,completeness,timeout,receiveresults,maxresults,name
30,50,false,1,2,296
round,completeness,timeout,receiveresults,maxresults,name
31,50,false,1,2,305
round,completeness,timeout,receiveresults,maxresults,name
32,50,false,1,2,314
round,completeness,timeout,receiveresults,maxresults,name
33,50,false,1,2,324
round,completeness,timeout,receiveresults,maxresults,name
34,50,false,1,2,333
round,completeness,timeout,receiveresults,maxresults,name
35,50,false,1,2,343
round,completeness,timeout,receiveresults,maxresults,name
36,50,false,1,2,352
round,completeness,timeout,receiveresults,maxresults,name
37,50,false,1,2,362
round,completeness,timeout,receiveresults,maxresults,name
38,50,false,1,2,371
round,completeness,timeout,receiveresults,maxresults,name
39,50,false,1,2,381
round,completeness,timeout,receiveresults,maxresults,name
40,50,false,1,2,390
round,completeness,timeout,receiveresults,maxresults,name
41,50,false,1,2,399
round,completeness,timeout,receiveresults,maxresults,name
42,50,false,1,2,409
round,completeness,timeout,receiveresults,maxresults,name
43,50,false,1,2,419
round,completeness,timeout,receiveresults,maxresults,name
44,50,false,1,2,428
round,completeness,timeout,receiveresults,maxresults,name
45,50,false,1,2,437
round,completeness,timeout,receiveresults,maxresults,name
46,50,false,1,2,446
round,completeness,timeout,receiveresults,maxresults,name
47,50,false,1,2,456
round,completeness,timeout,receiveresults,maxresults,name
48,50,false,1,2,466
round,completeness,timeout,receiveresults,maxresults,name
49,50,false,1,2,475
round,completeness,timeout,receiveresults,maxresults,name
50,50,false,1,2,485
round,completeness,timeout,receiveresults,maxresults,name
51,50,false,1,2,494
round,completeness,timeout,receiveresults,maxresults,name
52,50,false,1,2,503
round,completeness,timeout,receiveresults,maxresults,name
53,50,false,1,2,513
round,completeness,timeout,receiveresults,maxresults,name
54,50,false,1,2,523
round,completeness,timeout,receiveresults,maxresults,name
55,50,false,1,2,532
round,completeness,timeout,receiveresults,maxresults,name
56,50,false,1,2,542
round,completeness,timeout,receiveresults,maxresults,name
57,50,false,1,2,552
round,completeness,timeout,receiveresults,maxresults,name
58,50,false,1,2,561
round,completeness,timeout,receiveresults,maxresults,name
59,50,false,1,2,570
round,completeness,timeout,receiveresults,maxresults,name
60,50,false,1,2,579
round,completeness,timeout,receiveresults,maxresults,name
61,50,false,1,2,589
round,completeness,timeout,receiveresults,maxresults,name
62,50,false,1,2,598
round,completeness,timeout,receiveresults,maxresults,name
63,50,false,1,2,607
round,completeness,timeout,receiveresults,maxresults,name
64,50,false,1,2,616
round,completeness,timeout,receiveresults,maxresults,name
65,50,false,1,2,626
round,completeness,timeout,receiveresults,maxresults,name
66,50,false,1,2,635
round,completeness,timeout,receiveresults,maxresults,name
67,50,false,1,2,644
round,completeness,timeout,receiveresults,maxresults,name
68,50,false,1,2,653
