0,0,false,0,2,9
1,0,false,0,2,19
2,0,false,0,2,29
3,0,false,0,2,39
4,0,false,0,2,48
5,0,false,0,2,58
6,0,false,0,2,68
7,0,false,0,2,77
8,0,false,0,2,87
9,0,false,0,2,96
10,0,false,0,2,106
11,50,false,1,2,115
12,50,false,1,2,125
13,50,false,1,2,135
14,50,false,1,2,144
15,50,false,1,2,154
16,50,false,1,2,163
17,50,false,1,2,172
18,50,false,1,2,181
19,50,false,1,2,190
20,50,false,1,2,200
21,50,false,1,2,210
22,50,false,1,2,219
23,50,false,1,2,229
24,50,false,1,2,239
25,50,false,1,2,248
26,50,false,1,2,258
27,50,false,1,2,267
28,50,false,1,2,277
29,50,false,1,2,286
30,50,false,1,2,296
31,50,false,1,2,305
32,50,false,1,2,314
33,50,false,1,2,324
34,50,false,1,2,333
35,50,false,1,2,343
36,50,false,1,2,352
37,50,false,1,2,362
38,50,false,1,2,371
39,50,false,1,2,381
40,50,false,1,2,390
41,50,false,1,2,399
42,50,false,1,2,409
43,50,false,1,2,419
44,50,false,1,2,428
45,50,false,1,2,437
46,50,false,1,2,446
47,50,false,1,2,456
48,50,false,1,2,466
49,50,false,1,2,475
50,50,false,1,2,485
51,50,false,1,2,494
52,50,false,1,2,503
53,50,false,1,2,513
54,50,false,1,2,523
55,50,false,1,2,532
56,50,false,1,2,542
57,50,false,1,2,552
58,50,false,1,2,561
59,50,false,1,2,570
60,50,false,1,2,579
61,50,false,1,2,589
62,50,false,1,2,598
63,50,false,1,2,607
64,50,false,1,2,616
65,50,false,1,2,626
66,50,false,1,2,635
67,50,false,1,2,644
68,50,false,1,2,653
69,50,false,1,2,662
70,50,false,1,2,672
71,50,false,1,2,681
72,50,false,1,2,691
73,50,false,1,2,700
74,50,false,1,2,709
75,50,false,1,2,719
76,50,false,1,2,728
77,50,false,1,2,737
78,50,false,1,2,746
79,50,false,1,2,755
80,50,false,1,2,765
81,50,false,1,2,774
82,50,false,1,2,784
83,100,false,2,2,793
84,100,false,2,2,803
85,100,false,2,2,812
86,100,false,2,2,821
87,100,false,2,2,831
88,100,false,2,2,840
89,100,false,2,2,850
90,100,false,2,2,859
91,100,false,2,2,868
92,100,false,2,2,878
93,100,false,2,2,887
94,100,false,2,2,897
95,100,false,2,2,906
96,100,false,2,2,916
97,100,false,2,2,925
98,100,false,2,2,935
99,100,false,2,2,944
