round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,9,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,9,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,9,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,9,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,9,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,9,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,9,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,9,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,9,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,9,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,9,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,9,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,9,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,9,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,9,346
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,9,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,9,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,9,374
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,9,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,9,393
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,9,402
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,9,411
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,9,421
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,9,430
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,9,439
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,9,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,9,458
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,9,467
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,9,476
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,9,485
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,9,495
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,9,505
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,9,514
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,9,523
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,9,532
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,9,541
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,9,551
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,9,561
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,9,570
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,9,579
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,9,588
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,9,598
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,9,607
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,9,9,616
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,9,9,626
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,9,9,636
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,9,9,646
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,9,9,655
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,9,9,664
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,9,9,673
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,9,9,683
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,9,9,692
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,9,9,702
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,9,9,711
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,9,9,720
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,9,9,729
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,9,9,738
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,9,9,748
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,9,9,757
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,9,9,766
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,9,9,775
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,9,9,785
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,9,9,794
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,9,9,803
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,9,9,812
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,9,9,822
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,9,9,831
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,9,9,841
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,9,9,850
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,9,9,859
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,9,9,869
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,9,9,878
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,9,9,887
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,9,9,896
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,9,9,905
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,9,9,915
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,9,9,924
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,9,9,934
