round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,7,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,7,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,7,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,7,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,7,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,7,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,7,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,7,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,7,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,7,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,7,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,7,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,7,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,7,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,7,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,7,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,7,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,7,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,7,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,7,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,7,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,7,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,7,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,7,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,7,238
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,7,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,7,257
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,7,266
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,7,275
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,7,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,7,294
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,7,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,7,313
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,7,323
round,completeness,timeout,receiveresults,maxresults,name
34,14.285714285714285,false,1,7,333
round,completeness,timeout,receiveresults,maxresults,name
35,14.285714285714285,false,1,7,342
round,completeness,timeout,receiveresults,maxresults,name
36,14.285714285714285,false,1,7,352
round,completeness,timeout,receiveresults,maxresults,name
37,14.285714285714285,false,1,7,361
round,completeness,timeout,receiveresults,maxresults,name
38,14.285714285714285,false,1,7,371
round,completeness,timeout,receiveresults,maxresults,name
39,14.285714285714285,false,1,7,381
round,completeness,timeout,receiveresults,maxresults,name
40,14.285714285714285,false,1,7,390
