round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,6,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,6,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,6,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,6,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,6,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,6,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,6,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,6,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,6,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,6,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,6,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,6,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,6,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,6,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,6,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,6,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,6,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,6,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,6,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,6,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,6,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,6,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,6,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,6,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,6,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,6,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,6,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,6,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,6,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,6,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,6,294
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,6,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,6,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,6,321
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,6,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,6,340
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,6,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,6,359
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,6,368
round,completeness,timeout,receiveresults,maxresults,name
39,33.33333333333333,false,2,6,378
round,completeness,timeout,receiveresults,maxresults,name
40,33.33333333333333,false,2,6,387
round,completeness,timeout,receiveresults,maxresults,name
41,33.33333333333333,false,2,6,396
round,completeness,timeout,receiveresults,maxresults,name
42,33.33333333333333,false,2,6,406
round,completeness,timeout,receiveresults,maxresults,name
43,33.33333333333333,false,2,6,415
round,completeness,timeout,receiveresults,maxresults,name
44,33.33333333333333,false,2,6,425
round,completeness,timeout,receiveresults,maxresults,name
45,33.33333333333333,false,2,6,434
round,completeness,timeout,receiveresults,maxresults,name
46,33.33333333333333,false,2,6,444
round,completeness,timeout,receiveresults,maxresults,name
47,33.33333333333333,false,2,6,453
round,completeness,timeout,receiveresults,maxresults,name
48,33.33333333333333,false,2,6,463
round,completeness,timeout,receiveresults,maxresults,name
49,33.33333333333333,false,2,6,472
round,completeness,timeout,receiveresults,maxresults,name
50,33.33333333333333,false,2,6,482
round,completeness,timeout,receiveresults,maxresults,name
51,33.33333333333333,false,2,6,491
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,6,6,501
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,6,6,510
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,6,6,520
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,6,6,529
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,6,6,539
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,6,6,548
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,6,6,557
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,6,6,566
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,6,6,576
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,6,6,585
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,6,6,595
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,6,6,604
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,6,6,613
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,6,6,623
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,6,6,632
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,6,6,641
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,6,6,651
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,6,6,661
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,6,6,670
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,6,6,680
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,6,6,689
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,6,6,698
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,6,6,707
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,6,6,716
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,6,6,726
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,6,6,735
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,6,6,745
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,6,6,754
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,6,6,764
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,6,6,773
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,6,6,782
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,6,6,791
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,6,6,801
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,6,6,810
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,6,6,819
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,6,6,829
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,6,6,838
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,6,6,848
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,6,6,857
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,6,6,866
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,6,6,876
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,6,6,885
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,6,6,894
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,6,6,903
