0,0,false,0,1,10
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,37
4,0,false,0,1,46
5,0,false,0,1,56
6,0,false,0,1,65
7,0,false,0,1,75
8,0,false,0,1,85
9,0,false,0,1,94
10,0,false,0,1,104
11,0,false,0,1,114
12,0,false,0,1,123
13,0,false,0,1,132
14,0,false,0,1,141
15,0,false,0,1,151
16,0,false,0,1,160
17,0,false,0,1,169
18,0,false,0,1,179
19,0,false,0,1,188
20,0,false,0,1,197
21,0,false,0,1,207
22,0,false,0,1,217
23,0,false,0,1,226
24,0,false,0,1,235
25,0,false,0,1,245
26,0,false,0,1,254
27,0,false,0,1,263
28,0,false,0,1,273
29,0,false,0,1,282
30,0,false,0,1,291
31,0,false,0,1,300
32,0,false,0,1,309
33,0,false,0,1,318
34,0,false,0,1,328
35,0,false,0,1,337
36,0,false,0,1,347
37,0,false,0,1,356
38,0,false,0,1,365
39,0,false,0,1,375
40,0,false,0,1,385
41,0,false,0,1,394
42,0,false,0,1,404
43,0,false,0,1,413
44,0,false,0,1,422
45,0,false,0,1,432
46,0,false,0,1,442
47,100,false,1,1,452
48,100,false,1,1,461
49,100,false,1,1,471
50,100,false,1,1,480
51,100,false,1,1,490
52,100,false,1,1,500
53,100,false,1,1,510
54,100,false,1,1,520
55,100,false,1,1,529
56,100,false,1,1,538
57,100,false,1,1,547
58,100,false,1,1,557
59,100,false,1,1,567
60,100,false,1,1,577
61,100,false,1,1,587
62,100,false,1,1,596
63,100,false,1,1,605
64,100,false,1,1,615
65,100,false,1,1,624
66,100,false,1,1,633
67,100,false,1,1,643
68,100,false,1,1,652
69,100,false,1,1,661
70,100,false,1,1,670
71,100,false,1,1,680
72,100,false,1,1,689
73,100,false,1,1,698
74,100,false,1,1,708
75,100,false,1,1,718
76,100,false,1,1,727
77,100,false,1,1,737
78,100,false,1,1,747
79,100,false,1,1,756
80,100,false,1,1,765
81,100,false,1,1,774
82,100,false,1,1,783
83,100,false,1,1,793
84,100,false,1,1,802
85,100,false,1,1,812
86,100,false,1,1,821
87,100,false,1,1,830
88,100,false,1,1,840
89,100,false,1,1,849
90,100,false,1,1,858
91,100,false,1,1,868
92,100,false,1,1,877
93,100,false,1,1,887
94,100,false,1,1,896
95,100,false,1,1,906
96,100,false,1,1,916
97,100,false,1,1,925
98,100,false,1,1,934
99,100,false,1,1,944
