round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,messagesround,messagesbound,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
0,0,0,0,907.3333333333334,907.3333333333334,980,0,98,0,269,0
1,0,0,0,1803.6666666666667,896.3333333333334,980,0,98,0,269,0
2,0.3401360544217687,0.3401360544217687,0.12391573729863692,2707.3333333333335,903.6666666666667,980,0,98,0.3333333333333333,269,0
3,0.3401360544217687,0.3401360544217687,0.12391573729863692,3611.3333333333335,904,980,0,98,0.3333333333333333,269,0
4,0.3401360544217687,0.3401360544217687,0.12391573729863692,4514.666666666667,903.3333333333335,980,0,98,0.3333333333333333,269,0
5,0.3401360544217687,0.3401360544217687,0.12391573729863692,5424,909.333333333333,980,0,98,0.3333333333333333,269,0
6,0.3401360544217687,0.3401360544217687,0.12391573729863692,6325.666666666667,901.666666666667,980,0,98,0.3333333333333333,269,0
7,0.6802721088435374,0.6802721088435374,0.24783147459727384,7224,898.333333333333,980,1,98,0.6666666666666666,269,0
8,1.0204081632653061,1.0204081632653061,0.4956629491945477,8127,903,980,2,98,1.3333333333333333,269,0
9,1.0204081632653061,1.0204081632653061,0.4956629491945477,9030.666666666666,903.6666666666661,980,2,98,1.3333333333333333,269,0
10,1.0204081632653061,1.0204081632653061,0.4956629491945477,9937,906.3333333333339,980,2,98,1.3333333333333333,269,0
11,1.0204081632653061,1.0204081632653061,0.4956629491945477,10845.666666666666,908.6666666666661,980,2,98,1.3333333333333333,269,0
12,1.0204081632653061,1.0204081632653061,0.4956629491945477,11754,908.3333333333339,980,2,98,1.3333333333333333,269,0
13,1.0204081632653061,1.0204081632653061,0.4956629491945477,12661,907,980,2,98,1.3333333333333333,269,0
14,1.0204081632653061,1.0204081632653061,0.4956629491945477,13566,905,980,2,98,1.3333333333333333,269,0
15,1.0204081632653061,1.0204081632653061,0.4956629491945477,14467.333333333334,901.3333333333339,980,2,98,1.3333333333333333,269,0
16,1.0204081632653061,1.0204081632653061,0.4956629491945477,15376,908.6666666666661,980,2,98,1.3333333333333333,269,0
17,1.0204081632653061,1.0204081632653061,0.4956629491945477,16276.666666666666,900.6666666666661,980,2,98,1.3333333333333333,269,0
18,2.0408163265306123,2.0408163265306123,0.9913258983890954,17181.666666666668,905.0000000000018,980,3,98,2.6666666666666665,269,0
19,2.380952380952381,2.380952380952381,1.1152416356877322,18085,903.3333333333321,980,3,98,3,269,0
20,2.5510204081632657,2.380952380952381,1.2391573729863692,18985.333333333332,900.3333333333321,980,3,98,3.3333333333333335,269,0
21,2.891156462585034,2.7210884353741496,1.4869888475836432,19890.666666666668,905.3333333333358,980,4,98,4,269,0
22,2.891156462585034,2.7210884353741496,1.4869888475836432,20796.666666666668,906,980,4,98,4,269,0
23,3.231292517006803,3.0612244897959187,1.6109045848822798,21707,910.3333333333321,980,5,98,4.333333333333333,269,0
24,3.231292517006803,3.0612244897959187,1.6109045848822798,22609.666666666668,902.6666666666679,980,5,98,4.333333333333333,269,0
25,3.231292517006803,3.0612244897959187,1.6109045848822798,23518.666666666668,909,980,5,98,4.333333333333333,269,0
26,3.231292517006803,3.0612244897959187,1.6109045848822798,24424.666666666668,906,980,5,98,4.333333333333333,269,0
27,3.231292517006803,3.0612244897959187,1.6109045848822798,25327.333333333332,902.6666666666642,980,5,98,4.333333333333333,269,0
28,3.741496598639456,3.7414965986394555,1.9826517967781907,26232.666666666668,905.3333333333358,980,7,98,5.333333333333333,269,0
29,4.421768707482993,4.421768707482993,2.2304832713754643,27137.333333333332,904.6666666666642,980,9,98,6,269,0
30,4.421768707482993,4.421768707482993,2.2304832713754643,28048,910.6666666666679,980,9,98,6,269,0
31,4.761904761904762,4.761904761904762,2.4783147459727384,28953,905,980,9,98,6.666666666666667,269,0
32,5.366591080876795,5.102040816326531,4.337050805452293,29857.333333333332,904.3333333333321,980,9,98,11.666666666666666,269,0
33,5.706727135298564,5.442176870748299,5.204460966542751,30765.666666666668,908.3333333333358,980,10,98,14,269,0
34,6.72713529856387,6.462585034013604,5.700123915737298,31670.666666666668,905,980,10,98,15.333333333333334,269,0
35,6.72713529856387,6.462585034013604,5.700123915737298,32582,911.3333333333321,980,10,98,15.333333333333334,269,0
36,7.06727135298564,6.802721088435374,5.8240396530359355,33486.333333333336,904.3333333333358,980,11,98,15.666666666666666,269,0
37,7.407407407407407,7.142857142857143,5.947955390334573,34392.333333333336,906,980,11,98,16,269,0
38,7.407407407407407,7.142857142857143,5.947955390334573,35295,902.6666666666642,980,11,98,16,269,0
39,7.407407407407407,7.142857142857143,5.947955390334573,36199,904,980,11,98,16,269,0
40,7.747543461829177,7.482993197278912,6.071871127633209,37101.333333333336,902.3333333333358,980,11,98,16.333333333333332,269,0
41,8.767951625094483,8.503401360544217,6.443618339529119,38009.333333333336,908,980,12,98,17.333333333333332,269,0
42,8.767951625094483,8.503401360544217,6.443618339529119,38913,903.6666666666642,980,12,98,17.333333333333332,269,0
43,9.10808767951625,8.843537414965986,6.567534076827758,39822.666666666664,909.6666666666642,980,13,98,17.666666666666668,269,0
44,9.78835978835979,9.523809523809524,7.806691449814127,40726,903.3333333333358,980,13,98,21,269,0
45,9.78835978835979,9.523809523809524,7.806691449814127,41629.333333333336,903.3333333333358,980,13,98,21,269,0
46,10.468631897203325,10.204081632653061,8.0545229244114,42530,900.6666666666642,980,14,98,21.666666666666668,269,0
47,10.808767951625095,10.544217687074829,8.426270136307311,43438.666666666664,908.6666666666642,980,15,98,22.666666666666668,269,0
48,11.148904006046862,10.884353741496598,8.550185873605948,44347.333333333336,908.6666666666715,980,16,98,23,269,0
49,11.318972033257745,10.884353741496598,8.674101610904584,45257.666666666664,910.3333333333285,980,16,98,23.333333333333332,269,0
50,11.318972033257745,10.884353741496598,8.674101610904584,46165.333333333336,907.6666666666715,980,16,98,23.333333333333332,269,0
51,11.318972033257745,10.884353741496598,8.674101610904584,47071.333333333336,906,980,16,98,23.333333333333332,269,0
52,11.659108087679519,11.224489795918368,8.921933085501857,47982.333333333336,911,980,16,98,24,269,0
53,11.659108087679519,11.224489795918368,8.921933085501857,48885.666666666664,903.3333333333285,980,16,98,24,269,0
54,13.019652305366591,12.585034013605442,9.541511771995044,49794,908.3333333333358,980,18,98,25.666666666666668,269,0
55,13.019652305366591,12.585034013605442,9.541511771995044,50702.666666666664,908.6666666666642,980,18,98,25.666666666666668,269,0
56,14.040060468631898,13.605442176870747,9.913258983890954,51609.666666666664,907,980,20,98,26.666666666666668,269,0
57,14.55026455026455,13.945578231292515,10.161090458488228,52516.666666666664,907,980,21,98,27.333333333333332,269,0
58,15.230536659108088,14.625850340136054,11.400247831474596,53422,905.3333333333358,980,22,98,30.666666666666668,269,0
59,15.570672713529857,14.965986394557822,11.524163568773234,54331.666666666664,909.6666666666642,980,22,98,31,269,0
60,15.910808767951627,15.306122448979593,11.648079306071871,55240.666666666664,909,980,22,98,31.333333333333332,269,0
61,17.660079904977863,17.006802721088437,12.391573729863694,56146,905.3333333333358,980,22,98,33.333333333333336,269,0
62,18.340352013821402,17.687074829931973,12.639405204460965,57053,907,980,22,98,34,269,0
63,18.680488068243168,18.02721088435374,12.88723667905824,57959,906,980,22,98,34.666666666666664,269,0
64,18.680488068243168,18.02721088435374,12.88723667905824,58866,907,980,22,98,34.666666666666664,269,0
65,19.020624122664938,18.367346938775512,13.011152416356879,59773.666666666664,907.6666666666642,980,22,98,35,269,0
66,20.041032285930246,19.387755102040817,14.745972738537795,60679,905.3333333333358,980,22,98,39.666666666666664,269,0
67,20.041032285930246,19.387755102040817,14.745972738537795,61582.666666666664,903.6666666666642,980,22,98,39.666666666666664,269,0
68,20.721304394773785,20.068027210884352,14.99380421313507,62490,907.3333333333358,980,23,98,40.333333333333336,269,0
69,22.08184861246086,21.42857142857143,15.613382899628254,63401.333333333336,911.3333333333358,980,24,98,42,269,0
70,22.421984666882626,21.768707482993197,15.737298636926889,64303.666666666664,902.3333333333285,980,24,98,42.333333333333336,269,0
71,22.421984666882626,21.768707482993197,15.737298636926889,65212.333333333336,908.6666666666715,980,24,98,42.333333333333336,269,0
72,22.799913616240147,22.108843537414966,16.1090458488228,66120,907.6666666666642,980,24,98,43.333333333333336,269,0
73,22.799913616240147,22.108843537414966,16.1090458488228,67027.33333333333,907.3333333333285,980,24,98,43.333333333333336,269,0
74,22.799913616240147,22.108843537414966,16.1090458488228,67936.33333333333,909,980,24,98,43.333333333333336,269,0
75,23.140049670661913,22.448979591836732,16.232961586121437,68846,909.6666666666715,980,25,98,43.666666666666664,269,0
76,23.140049670661913,22.448979591836732,16.232961586121437,69756,910,980,25,98,43.666666666666664,269,0
77,23.140049670661913,22.448979591836732,16.232961586121437,70660.66666666667,904.6666666666715,980,25,98,43.666666666666664,269,0
78,23.140049670661913,22.448979591836732,16.232961586121437,71567,906.3333333333285,980,25,98,43.666666666666664,269,0
79,23.480185725083686,22.789115646258505,17.348203221809168,72475.33333333333,908.3333333333285,980,25,98,46.666666666666664,269,0
80,23.820321779505452,23.12925170068027,17.472118959107807,73383.33333333333,908,980,26,98,47,269,0
81,23.820321779505452,23.12925170068027,17.472118959107807,74287.66666666667,904.333333333343,980,26,98,47,269,0
82,24.84072994277076,24.149659863945576,17.967781908302353,75198,910.3333333333285,980,27,98,48.333333333333336,269,0
83,26.20127416045783,25.51020408163265,18.587360594795538,76103,905,980,27,98,50,269,0
84,26.5414102148796,25.850340136054417,18.711276332094176,77005.33333333333,902.3333333333285,980,27,98,50.333333333333336,269,0
85,26.88154626930137,26.19047619047619,18.835192069392814,77916.33333333333,911,980,28,98,50.666666666666664,269,0
86,27.56181837814491,26.87074829931973,19.206939281288722,78819.33333333333,903,980,29,98,51.666666666666664,269,0
87,27.56181837814491,26.87074829931973,19.206939281288722,79725,905.6666666666715,980,29,98,51.666666666666664,269,0
88,27.90195443256668,27.210884353741495,19.330855018587357,80630.33333333333,905.3333333333285,980,29,98,52,269,0
89,27.90195443256668,27.210884353741495,19.330855018587357,81540,909.6666666666715,980,29,98,52,269,0
90,27.90195443256668,27.210884353741495,19.330855018587357,82440.33333333333,900.3333333333285,980,29,98,52,269,0
91,28.92236259583198,28.231292517006803,19.826517967781907,83349.66666666667,909.333333333343,980,31,98,53.333333333333336,269,0
92,29.26249865025375,28.571428571428573,19.950433705080545,84251.33333333333,901.666666666657,980,32,98,53.666666666666664,269,0
93,29.26249865025375,28.571428571428573,19.950433705080545,85157.66666666667,906.333333333343,980,32,98,53.666666666666664,269,0
94,29.60263470467552,28.911564625850342,20.19826517967782,86065,907.3333333333285,980,32,98,54.333333333333336,269,0
95,29.60263470467552,28.911564625850342,20.19826517967782,86976,911,980,32,98,54.333333333333336,269,0
96,29.94277075909729,29.25170068027211,20.322180916976453,87883,907,980,33,98,54.666666666666664,269,0
97,29.94277075909729,29.25170068027211,20.322180916976453,88790.66666666667,907.6666666666715,980,33,98,54.666666666666664,269,0
98,29.94277075909729,29.25170068027211,20.322180916976453,89697.66666666667,907,980,33,98,54.666666666666664,269,0
99,30.28290681351906,29.591836734693874,20.44609665427509,90604.33333333333,906.666666666657,980,34,98,55,269,0
