round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,messagesround,messagesbound,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
0,0,0,0,460.3333333333333,460.3333333333333,490,0,49,0,177,0
1,0,0,0,923,462.6666666666667,490,0,49,0,177,0
2,0,0,0,1388.6666666666667,465.66666666666674,490,0,49,0,177,0
3,0,0,0,1854.3333333333333,465.6666666666665,490,0,49,0,177,0
4,0,0,0,2319.3333333333335,465.0000000000002,490,0,49,0,177,0
5,0,0,0,2782.6666666666665,463.33333333333303,490,0,49,0,177,0
6,0,0,0,3241.6666666666665,459,490,0,49,0,177,0
7,0,0,0,3703,461.3333333333335,490,0,49,0,177,0
8,0,0,0,4165,462,490,0,49,0,177,0
9,0,0,0,4628.333333333333,463.33333333333303,490,0,49,0,177,0
10,0,0,0,5091.333333333333,463,490,0,49,0,177,0
11,0.3401360544217687,0,0.18832391713747645,5552.666666666667,461.33333333333394,490,0,49,0.3333333333333333,177,0
12,0.3401360544217687,0,0.18832391713747645,6015.333333333333,462.66666666666606,490,0,49,0.3333333333333333,177,0
13,0.3401360544217687,0,0.18832391713747645,6476.333333333333,461,490,0,49,0.3333333333333333,177,0
14,0.3401360544217687,0,0.18832391713747645,6939.333333333333,463,490,0,49,0.3333333333333333,177,0
15,0.3401360544217687,0,0.18832391713747645,7405.333333333333,466,490,0,49,0.3333333333333333,177,0
16,0.3401360544217687,0,0.18832391713747645,7863.666666666667,458.33333333333394,490,0,49,0.3333333333333333,177,0
17,0.3401360544217687,0,0.18832391713747645,8325.666666666666,461.9999999999991,490,0,49,0.3333333333333333,177,0
18,0.3401360544217687,0,0.18832391713747645,8784,458.33333333333394,490,0,49,0.3333333333333333,177,0
19,0.3401360544217687,0,0.18832391713747645,9241.666666666666,457.66666666666606,490,0,49,0.3333333333333333,177,0
20,0.3401360544217687,0,0.18832391713747645,9700.666666666666,459,490,0,49,0.3333333333333333,177,0
21,0.3401360544217687,0,0.18832391713747645,10161,460.33333333333394,490,0,49,0.3333333333333333,177,0
22,0.3401360544217687,0,0.18832391713747645,10622.666666666666,461.66666666666606,490,0,49,0.3333333333333333,177,0
23,0.3401360544217687,0,0.18832391713747645,11081.333333333334,458.6666666666679,490,0,49,0.3333333333333333,177,0
24,0.3401360544217687,0,0.18832391713747645,11547,465.66666666666606,490,0,49,0.3333333333333333,177,0
25,0.3401360544217687,0,0.18832391713747645,12003.333333333334,456.33333333333394,490,0,49,0.3333333333333333,177,0
26,0.3401360544217687,0,0.18832391713747645,12461,457.66666666666606,490,0,49,0.3333333333333333,177,0
27,1.7006802721088434,1.3605442176870748,0.5649717514124294,12917.666666666666,456.66666666666606,490,0,49,1,177,0
28,1.7006802721088434,1.3605442176870748,0.5649717514124294,13378,460.33333333333394,490,0,49,1,177,0
29,1.7006802721088434,1.3605442176870748,0.5649717514124294,13838.666666666666,460.66666666666606,490,0,49,1,177,0
30,1.7006802721088434,1.3605442176870748,0.5649717514124294,14297.666666666666,459,490,0,49,1,177,0
31,1.7006802721088434,1.3605442176870748,0.5649717514124294,14754,456.33333333333394,490,0,49,1,177,0
32,1.7006802721088434,1.3605442176870748,0.5649717514124294,15215.333333333334,461.33333333333394,490,0,49,1,177,0
33,1.7006802721088434,1.3605442176870748,0.5649717514124294,15673.333333333334,458,490,0,49,1,177,0
34,1.7006802721088434,1.3605442176870748,0.5649717514124294,16133.666666666666,460.3333333333321,490,0,49,1,177,0
35,1.7006802721088434,1.3605442176870748,0.5649717514124294,16590,456.33333333333394,490,0,49,1,177,0
36,1.7006802721088434,1.3605442176870748,0.5649717514124294,17048,458,490,0,49,1,177,0
37,1.7006802721088434,1.3605442176870748,0.5649717514124294,17506.666666666668,458.6666666666679,490,0,49,1,177,0
38,1.7006802721088434,1.3605442176870748,0.5649717514124294,17964.333333333332,457.66666666666424,490,0,49,1,177,0
