round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,36
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,148
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,167
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,176
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,186
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,195
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,214
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,347
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,375
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,413
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,422
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,432
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,441
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,451
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,460
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,470
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,479
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,489
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,498
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,508
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,517
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,526
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,536
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,545
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,554
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,564
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,573
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,582
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,591
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,601
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,610
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,619
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,629
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,638
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,648
