round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,178
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,187
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,196
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,205
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,214
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,223
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,232
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,241
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,251
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,261
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,270
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,289
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,298
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,307
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,316
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,325
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,334
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,343
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,352
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,362
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,371
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,380
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,389
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,398
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,407
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,417
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,426
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,436
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,446
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,455
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,465
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,474
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,484
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,494
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,503
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,513
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,522
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,532
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,541
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,551
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,560
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,570
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,580
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,590
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,599
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,609
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,618
