0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,38
4,0,false,0,1,48
5,0,false,0,1,57
6,0,false,0,1,67
7,0,false,0,1,76
8,0,false,0,1,86
9,0,false,0,1,95
10,0,false,0,1,104
11,0,false,0,1,113
12,0,false,0,1,123
13,0,false,0,1,133
14,0,false,0,1,142
15,0,false,0,1,152
16,0,false,0,1,161
17,0,false,0,1,171
18,0,false,0,1,180
19,0,false,0,1,189
20,0,false,0,1,199
21,0,false,0,1,208
22,0,false,0,1,217
23,0,false,0,1,227
24,0,false,0,1,236
25,0,false,0,1,245
26,0,false,0,1,254
27,0,false,0,1,264
28,0,false,0,1,274
29,0,false,0,1,284
30,0,false,0,1,293
31,0,false,0,1,303
32,0,false,0,1,312
33,0,false,0,1,322
34,0,false,0,1,331
35,100,false,1,1,341
36,100,false,1,1,350
37,100,false,1,1,359
38,100,false,1,1,369
39,100,false,1,1,378
40,100,false,1,1,388
41,100,false,1,1,397
42,100,false,1,1,407
43,100,false,1,1,416
44,100,false,1,1,426
45,100,false,1,1,435
46,100,false,1,1,445
47,100,false,1,1,455
48,100,false,1,1,464
49,100,false,1,1,474
50,100,false,1,1,483
51,100,false,1,1,493
52,100,false,1,1,502
53,100,false,1,1,512
54,100,false,1,1,521
55,100,false,1,1,531
56,100,false,1,1,540
57,100,false,1,1,550
58,100,false,1,1,560
59,100,false,1,1,570
60,100,false,1,1,580
61,100,false,1,1,590
62,100,false,1,1,599
63,100,false,1,1,608
64,100,false,1,1,618
65,100,false,1,1,627
66,100,false,1,1,637
67,100,false,1,1,646
68,100,false,1,1,656
69,100,false,1,1,665
70,100,false,1,1,674
71,100,false,1,1,684
72,100,false,1,1,693
73,100,false,1,1,703
74,100,false,1,1,712
75,100,false,1,1,722
76,100,false,1,1,731
77,100,false,1,1,741
78,100,false,1,1,750
79,100,false,1,1,760
80,100,false,1,1,769
81,100,false,1,1,779
82,100,false,1,1,789
83,100,false,1,1,798
84,100,false,1,1,808
85,100,false,1,1,817
86,100,false,1,1,827
87,100,false,1,1,836
88,100,false,1,1,846
89,100,false,1,1,856
90,100,false,1,1,865
91,100,false,1,1,874
92,100,false,1,1,884
93,100,false,1,1,893
94,100,false,1,1,902
95,100,false,1,1,911
96,100,false,1,1,921
97,100,false,1,1,930
98,100,false,1,1,940
99,100,false,1,1,949
