round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,66
round,completeness,timeout,receiveresults,maxresults,name
7,100,false,9,9,75
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,9,9,85
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,9,9,95
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,9,9,104
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,9,9,113
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,9,9,122
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,9,9,132
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,9,9,141
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,9,9,150
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,9,9,159
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,9,9,168
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,9,9,177
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,9,9,187
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,9,9,197
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,9,9,206
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,9,9,216
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,9,9,225
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,9,9,234
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,9,9,243
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,9,9,252
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,9,9,261
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,9,9,271
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,9,9,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,9,9,290
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,9,9,299
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,9,9,309
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,9,9,318
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,9,9,328
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,9,9,338
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,9,9,347
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,9,9,356
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,9,9,366
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,9,9,375
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,9,9,385
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,9,9,394
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,9,9,404
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,9,9,413
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,9,9,423
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,9,9,433
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,9,9,443
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,9,9,452
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,9,9,462
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,9,9,472
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,9,9,481
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,9,9,491
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,9,9,500
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,9,9,510
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,9,9,520
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,9,9,529
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,9,9,539
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,9,9,549
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,9,9,558
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,9,9,568
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,9,9,578
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,9,9,587
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,9,9,596
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,9,9,606
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,9,9,615
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,9,9,625
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,9,9,634
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,9,9,643
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,9,9,652
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,9,9,662
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,9,9,672
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,9,9,681
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,9,9,691
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,9,9,700
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,9,9,709
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,9,9,718
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,9,9,728
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,9,9,737
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,9,9,747
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,9,9,756
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,9,9,765
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,9,9,775
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,9,9,784
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,9,9,793
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,9,9,803
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,9,9,812
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,9,9,821
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,9,9,830
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,9,9,839
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,9,9,849
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,9,9,858
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,9,9,868
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,9,9,878
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,9,9,887
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,9,9,897
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,9,9,906
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,9,9,915
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,9,9,924
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,9,9,933
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,9,9,943
