0,0,false,0,1,10
1,0,false,0,1,20
2,0,false,0,1,29
3,0,false,0,1,39
4,0,false,0,1,48
5,0,false,0,1,57
6,0,false,0,1,67
7,0,false,0,1,77
8,0,false,0,1,87
9,0,false,0,1,96
10,0,false,0,1,105
11,0,false,0,1,115
12,0,false,0,1,124
13,0,false,0,1,133
14,0,false,0,1,143
15,0,false,0,1,153
16,0,false,0,1,162
17,0,false,0,1,171
18,0,false,0,1,180
19,0,false,0,1,189
20,0,false,0,1,198
21,0,false,0,1,207
22,0,false,0,1,217
23,0,false,0,1,226
24,0,false,0,1,235
25,0,false,0,1,244
26,0,false,0,1,254
27,0,false,0,1,264
28,0,false,0,1,273
29,0,false,0,1,283
30,0,false,0,1,293
31,0,false,0,1,302
32,0,false,0,1,311
33,0,false,0,1,320
34,0,false,0,1,330
35,0,false,0,1,339
36,0,false,0,1,349
37,0,false,0,1,359
38,0,false,0,1,368
39,0,false,0,1,377
40,0,false,0,1,387
41,0,false,0,1,396
42,0,false,0,1,406
43,0,false,0,1,415
44,0,false,0,1,424
45,0,false,0,1,434
46,0,false,0,1,443
47,0,false,0,1,452
48,0,false,0,1,462
49,0,false,0,1,471
50,0,false,0,1,481
51,0,false,0,1,491
52,0,false,0,1,500
53,0,false,0,1,509
54,0,false,0,1,518
55,0,false,0,1,527
56,0,false,0,1,536
57,0,false,0,1,546
58,0,false,0,1,555
59,0,false,0,1,565
60,0,false,0,1,575
61,0,false,0,1,584
62,0,false,0,1,594
63,0,false,0,1,603
64,0,false,0,1,613
65,0,false,0,1,622
66,0,false,0,1,631
67,0,false,0,1,641
68,0,false,0,1,650
69,0,false,0,1,659
70,0,false,0,1,669
71,0,false,0,1,678
72,0,false,0,1,687
73,0,false,0,1,697
74,0,false,0,1,706
75,0,false,0,1,716
76,0,false,0,1,726
77,100,false,1,1,735
78,100,false,1,1,744
79,100,false,1,1,753
80,100,false,1,1,763
81,100,false,1,1,773
82,100,false,1,1,782
83,100,false,1,1,792
84,100,false,1,1,801
85,100,false,1,1,810
86,100,false,1,1,820
87,100,false,1,1,829
88,100,false,1,1,839
89,100,false,1,1,848
90,100,false,1,1,857
91,100,false,1,1,867
92,100,false,1,1,876
93,100,false,1,1,885
94,100,false,1,1,894
95,100,false,1,1,904
96,100,false,1,1,913
97,100,false,1,1,923
98,100,false,1,1,933
99,100,false,1,1,942
