0,0,false,0,15,9
1,0,false,0,15,18
2,0,false,0,15,27
3,0,false,0,15,37
4,0,false,0,15,46
5,0,false,0,15,56
6,0,false,0,15,65
7,0,false,0,15,74
8,0,false,0,15,83
9,0,false,0,15,93
10,0,false,0,15,102
11,0,false,0,15,112
12,0,false,0,15,122
13,0,false,0,15,132
14,0,false,0,15,141
15,0,false,0,15,150
16,0,false,0,15,159
17,0,false,0,15,168
18,0,false,0,15,178
19,0,false,0,15,187
20,0,false,0,15,197
21,0,false,0,15,206
22,0,false,0,15,215
23,0,false,0,15,224
24,0,false,0,15,234
25,0,false,0,15,243
26,0,false,0,15,252
27,0,false,0,15,262
28,0,false,0,15,271
29,0,false,0,15,280
30,0,false,0,15,290
31,0,false,0,15,300
32,0,false,0,15,309
33,0,false,0,15,319
34,0,false,0,15,328
35,0,false,0,15,338
36,0,false,0,15,347
37,0,false,0,15,357
38,0,false,0,15,366
39,0,false,0,15,376
40,0,false,0,15,385
41,0,false,0,15,394
42,0,false,0,15,403
43,0,false,0,15,412
44,0,false,0,15,421
45,0,false,0,15,431
46,0,false,0,15,440
47,0,false,0,15,449
48,0,false,0,15,459
49,0,false,0,15,468
50,0,false,0,15,477
51,0,false,0,15,487
52,0,false,0,15,496
53,0,false,0,15,506
54,0,false,0,15,515
55,0,false,0,15,525
56,0,false,0,15,534
57,0,false,0,15,543
58,0,false,0,15,553
59,0,false,0,15,562
60,0,false,0,15,571
61,0,false,0,15,581
62,0,false,0,15,591
63,0,false,0,15,600
64,0,false,0,15,610
65,0,false,0,15,619
66,0,false,0,15,628
67,0,false,0,15,638
68,0,false,0,15,648
69,0,false,0,15,657
70,0,false,0,15,666
71,0,false,0,15,676
72,0,false,0,15,685
73,0,false,0,15,695
74,0,false,0,15,704
75,0,false,0,15,713
76,0,false,0,15,722
77,0,false,0,15,732
78,0,false,0,15,741
79,0,false,0,15,750
80,0,false,0,15,760
81,0,false,0,15,769
82,0,false,0,15,778
83,0,false,0,15,787
84,0,false,0,15,797
85,0,false,0,15,806
86,0,false,0,15,816
87,0,false,0,15,825
88,0,false,0,15,834
89,0,false,0,15,843
90,0,false,0,15,852
91,0,false,0,15,862
92,0,false,0,15,871
93,0,false,0,15,880
94,0,false,0,15,889
95,0,false,0,15,899
96,0,false,0,15,908
97,0,false,0,15,917
98,0,false,0,15,927
99,0,false,0,15,936
