round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,100,false,1,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,100,false,1,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,100,false,1,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,100,false,1,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,100,false,1,1,77
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,1,1,87
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,1,1,96
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,1,1,106
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,1,1,115
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,1,1,125
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,1,1,134
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,1,1,144
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,1,1,154
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,1,1,164
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,1,1,173
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,182
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,191
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,200
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,209
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,219
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,229
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,239
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,248
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,258
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,268
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,277
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,287
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,296
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,305
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,315
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,324
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,334
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,343
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,352
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,362
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,371
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,380
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,390
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,400
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,409
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,419
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,429
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,438
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,448
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,457
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,467
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,477
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,486
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,496
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,506
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,516
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,525
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,534
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,544
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,553
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,562
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,571
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,581
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,590
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,600
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,609
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,619
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,628
