round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,100,false,1,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,1,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,1,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,1,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,1,1,112
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,1,1,121
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,1,1,130
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,1,1,140
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,1,1,149
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,1,1,158
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,1,1,168
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,177
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,186
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,195
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,204
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,213
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,223
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,232
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,241
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,251
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,260
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,269
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,278
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,287
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,296
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,305
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,315
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,324
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,334
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,344
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,353
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,363
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,372
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,381
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,391
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,400
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,410
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,419
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,429
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,438
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,448
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,457
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,467
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,476
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,486
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,495
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,505
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,514
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,524
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,533
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,543
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,552
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,561
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,571
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,580
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,589
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,599
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,609
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,618
