round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,36
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,45
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,73
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,82
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,91
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,100
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,109
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,118
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,127
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,137
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,146
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,155
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,165
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,2,2,174
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,2,2,183
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,2,2,192
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,2,2,201
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,2,2,211
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,220
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,229
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,239
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,248
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,258
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,267
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,276
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,286
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,295
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,304
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,314
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,323
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,333
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,342
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,352
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,361
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,370
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,379
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,388
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,397
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,406
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,415
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,424
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,433
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,443
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,452
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,461
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,471
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,480
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,489
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,498
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,508
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,517
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,526
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,536
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,545
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,554
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,563
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,572
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,581
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,590
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,599
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,608
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,617
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,626
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,635
