round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,30
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,40
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,50
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,59
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,69
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,78
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,88
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,98
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,107
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,117
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,126
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,135
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,144
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,256
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,313
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,332
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,342
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,361
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,370
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,379
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,389
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,398
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,407
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,416
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,425
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,435
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,445
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,454
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,464
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,473
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,482
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,491
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,500
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,510
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,519
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,529
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,538
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,547
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,556
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,566
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,576
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,586
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,595
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,604
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,614
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,623
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,632
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,642
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,652
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,661
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,670
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,679
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,689
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,699
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,708
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,718
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,727
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,736
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,745
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,755
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,764
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,774
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,783
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,793
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,802
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,812
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,821
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,831
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,840
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,849
