round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,45,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,45,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,45,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,45,36
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,45,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,45,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,45,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,45,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,45,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,45,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,45,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,45,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,45,120
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,45,129
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,45,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,45,148
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,45,157
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,45,166
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,45,175
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,45,184
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,45,194
round,completeness,timeout,receiveresults,maxresults,name
21,4.444444444444445,false,2,45,203
round,completeness,timeout,receiveresults,maxresults,name
22,4.444444444444445,false,2,45,212
round,completeness,timeout,receiveresults,maxresults,name
23,4.444444444444445,false,2,45,221
round,completeness,timeout,receiveresults,maxresults,name
24,4.444444444444445,false,2,45,231
round,completeness,timeout,receiveresults,maxresults,name
25,4.444444444444445,false,2,45,240
round,completeness,timeout,receiveresults,maxresults,name
26,4.444444444444445,false,2,45,250
round,completeness,timeout,receiveresults,maxresults,name
27,4.444444444444445,false,2,45,259
round,completeness,timeout,receiveresults,maxresults,name
28,4.444444444444445,false,2,45,269
round,completeness,timeout,receiveresults,maxresults,name
29,4.444444444444445,false,2,45,278
round,completeness,timeout,receiveresults,maxresults,name
30,4.444444444444445,false,2,45,287
round,completeness,timeout,receiveresults,maxresults,name
31,4.444444444444445,false,2,45,297
round,completeness,timeout,receiveresults,maxresults,name
32,4.444444444444445,false,2,45,306
round,completeness,timeout,receiveresults,maxresults,name
33,4.444444444444445,false,2,45,315
round,completeness,timeout,receiveresults,maxresults,name
34,4.444444444444445,false,2,45,324
round,completeness,timeout,receiveresults,maxresults,name
35,4.444444444444445,false,2,45,334
round,completeness,timeout,receiveresults,maxresults,name
36,4.444444444444445,false,2,45,343
round,completeness,timeout,receiveresults,maxresults,name
37,4.444444444444445,false,2,45,353
round,completeness,timeout,receiveresults,maxresults,name
38,31.11111111111111,false,14,45,363
round,completeness,timeout,receiveresults,maxresults,name
39,31.11111111111111,false,14,45,373
round,completeness,timeout,receiveresults,maxresults,name
40,31.11111111111111,false,14,45,382
round,completeness,timeout,receiveresults,maxresults,name
41,31.11111111111111,false,14,45,391
round,completeness,timeout,receiveresults,maxresults,name
42,31.11111111111111,false,14,45,401
round,completeness,timeout,receiveresults,maxresults,name
43,31.11111111111111,false,14,45,410
round,completeness,timeout,receiveresults,maxresults,name
44,31.11111111111111,false,14,45,420
round,completeness,timeout,receiveresults,maxresults,name
45,31.11111111111111,false,14,45,429
round,completeness,timeout,receiveresults,maxresults,name
46,31.11111111111111,false,14,45,438
round,completeness,timeout,receiveresults,maxresults,name
47,31.11111111111111,false,14,45,447
round,completeness,timeout,receiveresults,maxresults,name
48,31.11111111111111,false,14,45,457
round,completeness,timeout,receiveresults,maxresults,name
49,31.11111111111111,false,14,45,466
round,completeness,timeout,receiveresults,maxresults,name
50,31.11111111111111,false,14,45,476
round,completeness,timeout,receiveresults,maxresults,name
51,31.11111111111111,false,14,45,485
round,completeness,timeout,receiveresults,maxresults,name
52,31.11111111111111,false,14,45,495
round,completeness,timeout,receiveresults,maxresults,name
53,31.11111111111111,false,14,45,504
round,completeness,timeout,receiveresults,maxresults,name
54,31.11111111111111,false,14,45,514
round,completeness,timeout,receiveresults,maxresults,name
55,31.11111111111111,false,14,45,523
round,completeness,timeout,receiveresults,maxresults,name
56,31.11111111111111,false,14,45,532
round,completeness,timeout,receiveresults,maxresults,name
57,31.11111111111111,false,14,45,542
round,completeness,timeout,receiveresults,maxresults,name
58,31.11111111111111,false,14,45,551
round,completeness,timeout,receiveresults,maxresults,name
59,31.11111111111111,false,14,45,561
round,completeness,timeout,receiveresults,maxresults,name
60,31.11111111111111,false,14,45,570
round,completeness,timeout,receiveresults,maxresults,name
61,31.11111111111111,false,14,45,579
round,completeness,timeout,receiveresults,maxresults,name
62,31.11111111111111,false,14,45,589
round,completeness,timeout,receiveresults,maxresults,name
63,31.11111111111111,false,14,45,598
round,completeness,timeout,receiveresults,maxresults,name
64,31.11111111111111,false,14,45,608
round,completeness,timeout,receiveresults,maxresults,name
65,31.11111111111111,false,14,45,617
round,completeness,timeout,receiveresults,maxresults,name
66,31.11111111111111,false,14,45,626
round,completeness,timeout,receiveresults,maxresults,name
67,31.11111111111111,false,14,45,635
round,completeness,timeout,receiveresults,maxresults,name
68,31.11111111111111,false,14,45,644
round,completeness,timeout,receiveresults,maxresults,name
69,31.11111111111111,false,14,45,653
round,completeness,timeout,receiveresults,maxresults,name
70,31.11111111111111,false,14,45,662
round,completeness,timeout,receiveresults,maxresults,name
71,31.11111111111111,false,14,45,672
round,completeness,timeout,receiveresults,maxresults,name
72,31.11111111111111,false,14,45,681
round,completeness,timeout,receiveresults,maxresults,name
73,31.11111111111111,false,14,45,690
round,completeness,timeout,receiveresults,maxresults,name
74,31.11111111111111,false,14,45,699
round,completeness,timeout,receiveresults,maxresults,name
75,31.11111111111111,false,14,45,708
round,completeness,timeout,receiveresults,maxresults,name
76,31.11111111111111,false,14,45,718
round,completeness,timeout,receiveresults,maxresults,name
77,31.11111111111111,false,14,45,727
round,completeness,timeout,receiveresults,maxresults,name
78,31.11111111111111,false,14,45,736
round,completeness,timeout,receiveresults,maxresults,name
79,31.11111111111111,false,14,45,746
round,completeness,timeout,receiveresults,maxresults,name
80,31.11111111111111,false,14,45,755
round,completeness,timeout,receiveresults,maxresults,name
81,31.11111111111111,false,14,45,764
round,completeness,timeout,receiveresults,maxresults,name
82,31.11111111111111,false,14,45,773
round,completeness,timeout,receiveresults,maxresults,name
83,31.11111111111111,false,14,45,783
round,completeness,timeout,receiveresults,maxresults,name
84,31.11111111111111,false,14,45,792
round,completeness,timeout,receiveresults,maxresults,name
85,31.11111111111111,false,14,45,802
round,completeness,timeout,receiveresults,maxresults,name
86,31.11111111111111,false,14,45,811
round,completeness,timeout,receiveresults,maxresults,name
87,31.11111111111111,false,14,45,821
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,45,45,830
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,45,45,840
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,45,45,849
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,45,45,858
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,45,45,867
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,45,45,876
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,45,45,886
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,45,45,895
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,45,45,905
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,45,45,914
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,45,45,924
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,45,45,934
