round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,346
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,375
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,393
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,412
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,421
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,430
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,440
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,459
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,468
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,478
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,487
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,497
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,506
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,516
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,525
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,534
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,543
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,553
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,562
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,571
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,581
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,590
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,599
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,609
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,618
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,628
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,638
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,648
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,658
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,667
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,677
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,686
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,695
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,705
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,714
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,723
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,733
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,742
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,752
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,761
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,770
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,780
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,789
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,798
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,807
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,817
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,827
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,836
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,845
