0,0,false,0,7,9
1,0,false,0,7,19
2,0,false,0,7,28
3,0,false,0,7,38
4,0,false,0,7,47
5,0,false,0,7,57
6,0,false,0,7,66
7,0,false,0,7,75
8,0,false,0,7,85
9,0,false,0,7,94
10,0,false,0,7,103
11,0,false,0,7,112
12,0,false,0,7,122
13,0,false,0,7,131
14,0,false,0,7,140
15,0,false,0,7,150
16,0,false,0,7,159
17,0,false,0,7,169
18,0,false,0,7,178
19,0,false,0,7,188
20,0,false,0,7,198
21,0,false,0,7,208
22,0,false,0,7,217
23,0,false,0,7,227
24,0,false,0,7,236
25,0,false,0,7,245
26,0,false,0,7,255
27,0,false,0,7,264
28,0,false,0,7,273
29,0,false,0,7,282
30,0,false,0,7,291
31,0,false,0,7,300
32,0,false,0,7,310
33,0,false,0,7,319
34,0,false,0,7,328
35,0,false,0,7,338
36,0,false,0,7,347
37,0,false,0,7,357
38,0,false,0,7,366
39,0,false,0,7,375
40,0,false,0,7,385
41,0,false,0,7,394
42,0,false,0,7,403
43,0,false,0,7,413
44,0,false,0,7,422
45,0,false,0,7,432
46,0,false,0,7,441
47,0,false,0,7,450
48,0,false,0,7,459
49,0,false,0,7,468
50,0,false,0,7,478
51,0,false,0,7,487
52,0,false,0,7,496
53,0,false,0,7,505
54,0,false,0,7,515
55,0,false,0,7,524
56,0,false,0,7,533
57,0,false,0,7,542
58,0,false,0,7,552
59,0,false,0,7,562
60,0,false,0,7,571
61,0,false,0,7,580
62,0,false,0,7,589
63,0,false,0,7,599
64,0,false,0,7,608
65,0,false,0,7,618
66,0,false,0,7,628
67,0,false,0,7,637
68,0,false,0,7,647
69,0,false,0,7,657
70,0,false,0,7,666
71,0,false,0,7,676
72,0,false,0,7,685
73,0,false,0,7,695
74,0,false,0,7,704
75,0,false,0,7,713
76,0,false,0,7,722
77,0,false,0,7,731
78,0,false,0,7,740
79,0,false,0,7,750
80,0,false,0,7,759
81,0,false,0,7,768
82,0,false,0,7,777
83,0,false,0,7,786
84,0,false,0,7,796
85,0,false,0,7,806
86,0,false,0,7,815
87,0,false,0,7,825
88,0,false,0,7,835
89,0,false,0,7,844
90,0,false,0,7,853
91,0,false,0,7,863
92,0,false,0,7,873
93,0,false,0,7,882
94,0,false,0,7,892
95,0,false,0,7,901
96,0,false,0,7,911
97,0,false,0,7,920
98,71.42857142857143,false,5,7,930
99,71.42857142857143,false,5,7,939
