round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,18,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,18,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,18,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,18,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,18,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,18,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,18,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,18,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,18,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,18,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,18,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,18,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,18,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,18,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,18,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,18,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,18,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,18,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,18,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,18,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,18,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,18,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,18,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,18,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,18,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,18,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,18,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,18,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,18,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,18,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,18,289
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,18,298
round,completeness,timeout,receiveresults,maxresults,name
32,77.77777777777779,false,14,18,308
round,completeness,timeout,receiveresults,maxresults,name
33,77.77777777777779,false,14,18,317
round,completeness,timeout,receiveresults,maxresults,name
34,77.77777777777779,false,14,18,326
round,completeness,timeout,receiveresults,maxresults,name
35,77.77777777777779,false,14,18,335
round,completeness,timeout,receiveresults,maxresults,name
36,77.77777777777779,false,14,18,344
round,completeness,timeout,receiveresults,maxresults,name
37,77.77777777777779,false,14,18,353
round,completeness,timeout,receiveresults,maxresults,name
38,77.77777777777779,false,14,18,363
round,completeness,timeout,receiveresults,maxresults,name
