round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,18,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,18,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,18,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,18,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,18,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,18,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,18,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,18,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,18,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,18,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,18,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,18,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,18,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,18,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,18,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,18,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,18,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,18,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,18,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,18,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,18,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,18,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,18,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,18,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,18,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,18,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,18,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,18,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,18,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,18,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,18,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,18,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,18,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,18,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,18,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,18,338
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,18,347
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,18,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,18,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,18,375
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,18,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,18,393
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,18,402
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,18,411
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,18,421
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,18,430
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,18,439
round,completeness,timeout,receiveresults,maxresults,name
47,77.77777777777779,false,14,18,448
round,completeness,timeout,receiveresults,maxresults,name
48,77.77777777777779,false,14,18,458
round,completeness,timeout,receiveresults,maxresults,name
49,77.77777777777779,false,14,18,467
round,completeness,timeout,receiveresults,maxresults,name
50,77.77777777777779,false,14,18,477
round,completeness,timeout,receiveresults,maxresults,name
51,77.77777777777779,false,14,18,487
round,completeness,timeout,receiveresults,maxresults,name
52,77.77777777777779,false,14,18,496
round,completeness,timeout,receiveresults,maxresults,name
53,77.77777777777779,false,14,18,505
round,completeness,timeout,receiveresults,maxresults,name
54,77.77777777777779,false,14,18,515
round,completeness,timeout,receiveresults,maxresults,name
55,77.77777777777779,false,14,18,525
round,completeness,timeout,receiveresults,maxresults,name
56,77.77777777777779,false,14,18,534
round,completeness,timeout,receiveresults,maxresults,name
57,77.77777777777779,false,14,18,543
round,completeness,timeout,receiveresults,maxresults,name
58,77.77777777777779,false,14,18,553
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,18,18,563
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,18,18,572
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,18,18,581
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,18,18,590
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,18,18,599
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,18,18,609
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,18,18,619
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,18,18,628
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,18,18,638
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,18,18,647
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,18,18,657
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,18,18,666
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,18,18,675
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,18,18,685
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,18,18,694
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,18,18,703
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,18,18,712
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,18,18,721
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,18,18,730
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,18,18,740
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,18,18,749
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,18,18,759
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,18,18,769
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,18,18,778
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,18,18,788
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,18,18,797
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,18,18,807
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,18,18,816
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,18,18,825
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,18,18,835
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,18,18,844
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,18,18,853
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,18,18,862
round,completeness,timeout,receiveresults,maxresults,name
