round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,144
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,210
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,220
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,230
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,239
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,248
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,257
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,266
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,276
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,285
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,295
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,304
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,314
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,323
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,332
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,342
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,360
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,370
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,379
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,388
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,407
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,416
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,425
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,435
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,444
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,454
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,463
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,473
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,482
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,491
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,501
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,510
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,520
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,529
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,539
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,548
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,558
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,567
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,576
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,585
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,595
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,605
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,614
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,623
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,632
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,641
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,650
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,660
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,669
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,678
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,688
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,697
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,706
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,716
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,725
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,734
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,744
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,754
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,763
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,772
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,781
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,791
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,801
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,810
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,819
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,829
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,838
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,847
