round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,106
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,125
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,163
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,182
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,192
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,201
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,210
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,9,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,9,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,9,238
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,9,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,9,257
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,9,266
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,9,276
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,9,285
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,9,294
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,9,304
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,9,313
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,9,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,9,332
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,9,341
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,9,350
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,9,360
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,9,369
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,9,378
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,9,388
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,9,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,9,406
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,9,416
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,9,425
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,9,434
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,9,443
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,9,452
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,9,461
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,9,471
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,9,480
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,9,490
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,9,499
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,9,509
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,9,518
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,9,528
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,9,537
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,9,546
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,9,555
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,9,564
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,9,573
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,9,582
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,9,592
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,9,601
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,9,610
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,9,619
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,9,629
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,9,639
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,9,649
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,9,658
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,9,668
round,completeness,timeout,receiveresults,maxresults,name
