round,completeness
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,16.666666666666664
88,16.666666666666664
89,16.666666666666664
90,16.666666666666664
91,16.666666666666664
92,16.666666666666664
93,16.666666666666664
94,16.666666666666664
95,16.666666666666664
96,16.666666666666664
97,16.666666666666664
98,16.666666666666664
99,16.666666666666664
100,16.666666666666664
101,16.666666666666664
102,16.666666666666664
103,16.666666666666664
104,16.666666666666664
105,16.666666666666664
106,16.666666666666664
107,16.666666666666664
108,16.666666666666664
109,16.666666666666664
110,16.666666666666664
111,16.666666666666664
112,16.666666666666664
113,16.666666666666664
114,16.666666666666664
115,16.666666666666664
116,16.666666666666664
117,16.666666666666664
118,16.666666666666664
119,16.666666666666664
120,16.666666666666664
121,16.666666666666664
122,16.666666666666664
123,16.666666666666664
124,16.666666666666664
125,16.666666666666664
126,16.666666666666664
127,16.666666666666664
128,16.666666666666664
129,16.666666666666664
130,16.666666666666664
131,16.666666666666664
132,16.666666666666664
133,16.666666666666664
134,16.666666666666664
135,16.666666666666664
136,16.666666666666664
137,16.666666666666664
138,16.666666666666664
139,16.666666666666664
140,16.666666666666664
141,16.666666666666664
142,16.666666666666664
143,16.666666666666664
144,16.666666666666664
145,16.666666666666664
146,16.666666666666664
147,16.666666666666664
148,16.666666666666664
149,16.666666666666664
150,16.666666666666664
151,16.666666666666664
152,16.666666666666664
153,16.666666666666664
154,16.666666666666664
155,16.666666666666664
156,16.666666666666664
157,16.666666666666664
158,16.666666666666664
159,16.666666666666664
160,16.666666666666664
161,16.666666666666664
162,16.666666666666664
163,16.666666666666664
164,16.666666666666664
165,16.666666666666664
166,16.666666666666664
167,16.666666666666664
168,16.666666666666664
169,16.666666666666664
170,16.666666666666664
171,16.666666666666664
172,16.666666666666664
173,16.666666666666664
174,16.666666666666664
175,16.666666666666664
176,16.666666666666664
177,16.666666666666664
178,16.666666666666664
179,16.666666666666664
180,16.666666666666664
181,16.666666666666664
182,16.666666666666664
183,16.666666666666664
184,16.666666666666664
185,16.666666666666664
186,16.666666666666664
187,16.666666666666664
188,16.666666666666664
189,16.666666666666664
190,16.666666666666664
191,16.666666666666664
192,16.666666666666664
193,16.666666666666664
194,16.666666666666664
195,16.666666666666664
196,16.666666666666664
197,16.666666666666664
198,16.666666666666664
199,16.666666666666664
200,16.666666666666664
201,16.666666666666664
202,16.666666666666664
203,16.666666666666664
204,16.666666666666664
205,16.666666666666664
206,16.666666666666664
207,16.666666666666664
208,16.666666666666664
209,16.666666666666664
210,16.666666666666664
211,16.666666666666664
212,16.666666666666664
213,16.666666666666664
214,16.666666666666664
215,16.666666666666664
216,16.666666666666664
217,16.666666666666664
218,16.666666666666664
219,16.666666666666664
220,16.666666666666664
221,16.666666666666664
222,16.666666666666664
223,16.666666666666664
224,16.666666666666664
225,16.666666666666664
226,16.666666666666664
227,16.666666666666664
228,16.666666666666664
229,16.666666666666664
230,16.666666666666664
231,16.666666666666664
232,16.666666666666664
233,16.666666666666664
234,16.666666666666664
235,16.666666666666664
236,16.666666666666664
237,16.666666666666664
238,16.666666666666664
239,16.666666666666664
240,16.666666666666664
241,16.666666666666664
242,16.666666666666664
243,16.666666666666664
244,16.666666666666664
245,16.666666666666664
246,16.666666666666664
247,16.666666666666664
248,16.666666666666664
249,16.666666666666664
250,16.666666666666664
251,16.666666666666664
252,16.666666666666664
253,16.666666666666664
254,16.666666666666664
255,16.666666666666664
256,16.666666666666664
257,16.666666666666664
258,16.666666666666664
259,16.666666666666664
260,16.666666666666664
261,16.666666666666664
262,16.666666666666664
263,16.666666666666664
264,16.666666666666664
265,16.666666666666664
266,16.666666666666664
267,16.666666666666664
268,16.666666666666664
269,16.666666666666664
270,16.666666666666664
271,16.666666666666664
272,16.666666666666664
273,16.666666666666664
274,16.666666666666664
275,16.666666666666664
276,16.666666666666664
277,16.666666666666664
278,16.666666666666664
279,16.666666666666664
280,16.666666666666664
281,16.666666666666664
282,16.666666666666664
283,16.666666666666664
284,16.666666666666664
285,16.666666666666664
286,16.666666666666664
287,16.666666666666664
288,16.666666666666664
