0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,38
4,0,false,0,1,47
5,0,false,0,1,56
6,0,false,0,1,66
7,0,false,0,1,76
8,0,false,0,1,86
9,0,false,0,1,95
10,0,false,0,1,104
11,0,false,0,1,113
12,0,false,0,1,123
13,0,false,0,1,132
14,0,false,0,1,141
15,0,false,0,1,150
16,0,false,0,1,160
17,0,false,0,1,169
18,0,false,0,1,178
19,0,false,0,1,188
20,0,false,0,1,197
21,0,false,0,1,207
22,0,false,0,1,216
23,0,false,0,1,226
24,0,false,0,1,235
25,0,false,0,1,244
26,0,false,0,1,254
27,0,false,0,1,263
28,0,false,0,1,273
29,0,false,0,1,282
30,100,false,1,1,292
31,100,false,1,1,301
32,100,false,1,1,311
33,100,false,1,1,320
34,100,false,1,1,330
35,100,false,1,1,339
36,100,false,1,1,349
37,100,false,1,1,358
38,100,false,1,1,367
39,100,false,1,1,376
40,100,false,1,1,385
41,100,false,1,1,395
42,100,false,1,1,404
43,100,false,1,1,413
44,100,false,1,1,422
45,100,false,1,1,432
46,100,false,1,1,441
47,100,false,1,1,450
48,100,false,1,1,460
49,100,false,1,1,469
50,100,false,1,1,478
51,100,false,1,1,487
52,100,false,1,1,496
53,100,false,1,1,506
54,100,false,1,1,515
55,100,false,1,1,524
56,100,false,1,1,534
57,100,false,1,1,543
58,100,false,1,1,552
59,100,false,1,1,561
60,100,false,1,1,570
61,100,false,1,1,579
62,100,false,1,1,589
63,100,false,1,1,598
64,100,false,1,1,607
65,100,false,1,1,617
66,100,false,1,1,626
67,100,false,1,1,635
68,100,false,1,1,644
69,100,false,1,1,654
70,100,false,1,1,663
71,100,false,1,1,672
72,100,false,1,1,681
73,100,false,1,1,690
74,100,false,1,1,699
75,100,false,1,1,709
76,100,false,1,1,718
77,100,false,1,1,728
78,100,false,1,1,737
79,100,false,1,1,747
80,100,false,1,1,756
81,100,false,1,1,765
82,100,false,1,1,774
83,100,false,1,1,784
84,100,false,1,1,794
85,100,false,1,1,803
86,100,false,1,1,813
87,100,false,1,1,822
88,100,false,1,1,832
89,100,false,1,1,842
90,100,false,1,1,851
91,100,false,1,1,861
92,100,false,1,1,870
93,100,false,1,1,879
94,100,false,1,1,889
95,100,false,1,1,899
96,100,false,1,1,909
97,100,false,1,1,918
98,100,false,1,1,928
99,100,false,1,1,937
