0,0,0,0,920,0,98,0,269,0
1,0,0,0,1838,0,98,0,269,0
2,1.0204081632653061,1.0204081632653061,0.37174721189591076,2756,1,98,1,269,0
3,1.0204081632653061,1.0204081632653061,0.37174721189591076,3672,1,98,1,269,0
4,1.0204081632653061,1.0204081632653061,0.37174721189591076,4592,1,98,1,269,0
5,1.0204081632653061,1.0204081632653061,0.37174721189591076,5512,1,98,1,269,0
6,1.0204081632653061,1.0204081632653061,0.37174721189591076,6429,1,98,1,269,0
7,1.0204081632653061,1.0204081632653061,0.37174721189591076,7344,1,98,1,269,0
8,1.0204081632653061,1.0204081632653061,0.37174721189591076,8264,1,98,1,269,0
9,1.0204081632653061,1.0204081632653061,0.37174721189591076,9175,1,98,1,269,0
10,1.0204081632653061,1.0204081632653061,0.37174721189591076,10094,1,98,1,269,0
11,1.0204081632653061,1.0204081632653061,0.37174721189591076,11014,1,98,1,269,0
12,1.0204081632653061,1.0204081632653061,0.37174721189591076,11926,1,98,1,269,0
13,1.0204081632653061,1.0204081632653061,0.37174721189591076,12843,1,98,1,269,0
14,1.0204081632653061,1.0204081632653061,0.37174721189591076,13761,1,98,1,269,0
15,1.0204081632653061,1.0204081632653061,0.37174721189591076,14675,1,98,1,269,0
16,1.0204081632653061,1.0204081632653061,0.37174721189591076,15593,1,98,1,269,0
17,1.0204081632653061,1.0204081632653061,0.37174721189591076,16497,1,98,1,269,0
18,3.061224489795918,3.061224489795918,1.486988847583643,17417,3,98,4,269,0
19,3.061224489795918,3.061224489795918,1.486988847583643,18330,3,98,4,269,0
20,3.061224489795918,3.061224489795918,1.486988847583643,19242,3,98,4,269,0
21,3.061224489795918,3.061224489795918,1.486988847583643,20154,3,98,4,269,0
22,3.061224489795918,3.061224489795918,1.486988847583643,21070,3,98,4,269,0
23,3.061224489795918,3.061224489795918,1.486988847583643,21992,3,98,4,269,0
24,3.061224489795918,3.061224489795918,1.486988847583643,22903,3,98,4,269,0
25,3.061224489795918,3.061224489795918,1.486988847583643,23819,3,98,4,269,0
26,3.061224489795918,3.061224489795918,1.486988847583643,24739,3,98,4,269,0
27,3.061224489795918,3.061224489795918,1.486988847583643,25650,3,98,4,269,0
28,3.061224489795918,3.061224489795918,1.486988847583643,26566,3,98,4,269,0
29,3.061224489795918,3.061224489795918,1.486988847583643,27484,3,98,4,269,0
30,3.061224489795918,3.061224489795918,1.486988847583643,28406,3,98,4,269,0
31,3.061224489795918,3.061224489795918,1.486988847583643,29318,3,98,4,269,0
