round,convergence
0,11.224489795918366
1,10.816326530612244
2,10.816326530612244
3,11.020408163265305
4,11.020408163265305
5,11.428571428571425
6,11.632653061224486
7,11.836734693877549
8,11.836734693877549
9,11.836734693877549
10,11.836734693877549
11,11.836734693877549
12,11.836734693877549
13,11.632653061224488
14,11.632653061224488
15,11.632653061224488
16,11.83673469387755
17,11.83673469387755
18,11.83673469387755
19,11.83673469387755
20,12.040816326530612
21,12.040816326530612
22,12.040816326530612
23,12.040816326530612
24,12.040816326530612
25,12.244897959183673
26,12.244897959183673
27,12.244897959183673
28,12.244897959183673
29,12.244897959183673
30,12.448979591836734
31,12.448979591836734
32,12.448979591836734
33,12.448979591836734
34,12.448979591836734
35,12.653061224489795
36,12.653061224489795
37,12.653061224489795
38,12.653061224489795
39,12.857142857142856
40,12.857142857142856
41,12.857142857142856
42,12.857142857142856
43,12.653061224489795
44,12.653061224489795
45,12.653061224489795
46,12.653061224489795
47,12.653061224489795
48,12.653061224489795
49,12.85714285714286
50,12.85714285714286
51,12.85714285714286
52,12.85714285714286
53,12.653061224489798
54,12.653061224489798
55,12.85714285714286
56,13.26530612244898
57,13.26530612244898
58,13.26530612244898
59,13.26530612244898
60,13.26530612244898
61,13.26530612244898
62,13.26530612244898
63,13.46938775510204
64,13.46938775510204
65,13.46938775510204
66,13.46938775510204
67,13.46938775510204
68,13.46938775510204
69,13.26530612244898
70,13.46938775510204
71,13.46938775510204
72,13.46938775510204
73,13.46938775510204
74,13.46938775510204
75,13.46938775510204
76,13.46938775510204
77,13.46938775510204
78,13.46938775510204
79,13.46938775510204
80,13.46938775510204
81,13.46938775510204
82,13.46938775510204
83,13.46938775510204
84,13.46938775510204
85,13.46938775510204
86,13.46938775510204
87,13.46938775510204
88,13.46938775510204
89,13.46938775510204
90,13.46938775510204
91,13.46938775510204
92,13.46938775510204
93,13.46938775510204
94,13.46938775510204
95,13.46938775510204
96,13.46938775510204
97,13.46938775510204
98,13.673469387755102
99,13.46938775510204
