round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,210
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,229
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,238
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,256
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,266
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,275
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,285
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,294
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,303
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,312
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,322
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,331
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,341
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,350
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,360
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,369
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,378
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,387
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,396
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,406
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,415
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,424
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,434
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,443
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,452
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,462
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,471
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,480
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,490
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,499
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,509
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,519
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,529
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,538
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,547
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,556
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,566
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,575
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,585
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,594
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,604
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,614
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,623
