round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,1,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,1,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,1,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,1,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,1,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,1,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,1,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,1,1,169
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,179
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,188
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,206
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,216
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,225
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,234
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,244
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,254
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,263
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,273
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,283
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,292
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,302
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,311
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,320
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,330
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,340
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,349
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,358
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,368
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,377
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,386
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,396
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,406
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,415
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,425
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,434
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,443
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,452
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,462
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,471
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,480
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,489
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,498
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,508
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,517
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,527
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,536
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,545
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,554
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,564
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,574
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,583
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,592
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,602
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,611
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,620
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,629
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,639
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,648
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,658
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,667
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,676
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,685
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,695
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,704
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,714
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,723
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,733
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,742
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,752
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,761
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,770
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,779
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,788
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,798
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,807
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,817
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,827
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,836
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,845
