round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,187
round,completeness,timeout,receiveresults,maxresults,name
20,33.33333333333333,false,3,9,196
round,completeness,timeout,receiveresults,maxresults,name
21,33.33333333333333,false,3,9,206
round,completeness,timeout,receiveresults,maxresults,name
22,33.33333333333333,false,3,9,216
round,completeness,timeout,receiveresults,maxresults,name
23,33.33333333333333,false,3,9,225
round,completeness,timeout,receiveresults,maxresults,name
24,33.33333333333333,false,3,9,235
round,completeness,timeout,receiveresults,maxresults,name
25,33.33333333333333,false,3,9,244
round,completeness,timeout,receiveresults,maxresults,name
26,33.33333333333333,false,3,9,254
round,completeness,timeout,receiveresults,maxresults,name
27,33.33333333333333,false,3,9,263
round,completeness,timeout,receiveresults,maxresults,name
28,33.33333333333333,false,3,9,272
round,completeness,timeout,receiveresults,maxresults,name
29,33.33333333333333,false,3,9,282
round,completeness,timeout,receiveresults,maxresults,name
30,33.33333333333333,false,3,9,292
round,completeness,timeout,receiveresults,maxresults,name
31,33.33333333333333,false,3,9,302
round,completeness,timeout,receiveresults,maxresults,name
32,33.33333333333333,false,3,9,311
round,completeness,timeout,receiveresults,maxresults,name
33,33.33333333333333,false,3,9,321
round,completeness,timeout,receiveresults,maxresults,name
34,33.33333333333333,false,3,9,331
round,completeness,timeout,receiveresults,maxresults,name
35,33.33333333333333,false,3,9,340
round,completeness,timeout,receiveresults,maxresults,name
36,33.33333333333333,false,3,9,350
round,completeness,timeout,receiveresults,maxresults,name
37,33.33333333333333,false,3,9,359
round,completeness,timeout,receiveresults,maxresults,name
38,33.33333333333333,false,3,9,369
round,completeness,timeout,receiveresults,maxresults,name
39,33.33333333333333,false,3,9,378
round,completeness,timeout,receiveresults,maxresults,name
40,33.33333333333333,false,3,9,387
round,completeness,timeout,receiveresults,maxresults,name
41,33.33333333333333,false,3,9,396
round,completeness,timeout,receiveresults,maxresults,name
42,33.33333333333333,false,3,9,406
round,completeness,timeout,receiveresults,maxresults,name
43,33.33333333333333,false,3,9,415
round,completeness,timeout,receiveresults,maxresults,name
44,33.33333333333333,false,3,9,425
round,completeness,timeout,receiveresults,maxresults,name
45,33.33333333333333,false,3,9,434
round,completeness,timeout,receiveresults,maxresults,name
46,33.33333333333333,false,3,9,443
round,completeness,timeout,receiveresults,maxresults,name
47,33.33333333333333,false,3,9,453
round,completeness,timeout,receiveresults,maxresults,name
48,33.33333333333333,false,3,9,462
round,completeness,timeout,receiveresults,maxresults,name
49,33.33333333333333,false,3,9,471
round,completeness,timeout,receiveresults,maxresults,name
50,33.33333333333333,false,3,9,481
round,completeness,timeout,receiveresults,maxresults,name
51,33.33333333333333,false,3,9,490
round,completeness,timeout,receiveresults,maxresults,name
52,33.33333333333333,false,3,9,499
round,completeness,timeout,receiveresults,maxresults,name
53,33.33333333333333,false,3,9,509
round,completeness,timeout,receiveresults,maxresults,name
54,33.33333333333333,false,3,9,519
round,completeness,timeout,receiveresults,maxresults,name
55,33.33333333333333,false,3,9,528
round,completeness,timeout,receiveresults,maxresults,name
56,33.33333333333333,false,3,9,538
round,completeness,timeout,receiveresults,maxresults,name
57,33.33333333333333,false,3,9,548
round,completeness,timeout,receiveresults,maxresults,name
58,33.33333333333333,false,3,9,557
round,completeness,timeout,receiveresults,maxresults,name
59,33.33333333333333,false,3,9,566
round,completeness,timeout,receiveresults,maxresults,name
60,33.33333333333333,false,3,9,576
round,completeness,timeout,receiveresults,maxresults,name
61,33.33333333333333,false,3,9,585
round,completeness,timeout,receiveresults,maxresults,name
62,33.33333333333333,false,3,9,595
round,completeness,timeout,receiveresults,maxresults,name
63,33.33333333333333,false,3,9,604
