round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,18,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,18,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,18,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,18,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,18,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,18,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,18,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,18,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,18,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,18,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,18,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,18,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,18,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,18,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,18,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,18,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,18,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,18,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,18,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,18,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,18,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,18,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,18,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,18,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,18,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,18,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,18,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,18,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,18,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,18,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,18,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,18,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,18,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,18,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,18,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,18,338
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,18,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,18,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,18,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,18,376
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,18,386
