round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,9,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,9,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,9,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,9,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,9,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,9,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,9,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,9,283
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,9,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,9,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,9,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,9,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,9,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,9,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,9,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,9,9,357
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,9,9,367
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,9,9,376
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,9,9,386
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,9,9,395
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,9,9,404
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,9,9,413
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,9,9,423
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,9,9,432
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,9,9,442
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,9,9,452
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,9,9,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,9,9,470
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,9,9,479
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,9,9,489
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,9,9,498
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,9,9,507
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,9,9,516
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,9,9,525
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,9,9,535
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,9,9,544
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,9,9,554
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,9,9,564
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,9,9,573
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,9,9,582
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,9,9,591
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,9,9,601
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,9,9,610
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,9,9,619
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,9,9,629
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,9,9,638
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,9,9,647
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,9,9,656
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,9,9,666
round,completeness,timeout,receiveresults,maxresults,name
