0,0,false,0,2,9
1,0,false,0,2,19
2,0,false,0,2,28
3,0,false,0,2,37
4,0,false,0,2,47
5,0,false,0,2,56
6,0,false,0,2,66
7,0,false,0,2,75
8,0,false,0,2,84
9,0,false,0,2,93
10,0,false,0,2,102
11,0,false,0,2,112
12,0,false,0,2,121
13,0,false,0,2,130
14,0,false,0,2,140
15,0,false,0,2,150
16,0,false,0,2,159
17,0,false,0,2,169
18,0,false,0,2,178
19,0,false,0,2,187
20,0,false,0,2,196
21,0,false,0,2,206
22,0,false,0,2,215
23,0,false,0,2,224
24,0,false,0,2,234
25,0,false,0,2,243
26,0,false,0,2,253
27,0,false,0,2,262
28,0,false,0,2,271
29,0,false,0,2,281
30,0,false,0,2,290
31,0,false,0,2,299
32,0,false,0,2,309
33,0,false,0,2,318
34,0,false,0,2,327
35,0,false,0,2,336
36,0,false,0,2,345
37,0,false,0,2,355
38,0,false,0,2,365
39,0,false,0,2,374
40,0,false,0,2,383
41,0,false,0,2,392
42,0,false,0,2,402
43,0,false,0,2,411
44,0,false,0,2,421
45,0,false,0,2,430
46,0,false,0,2,439
47,0,false,0,2,449
48,0,false,0,2,458
49,0,false,0,2,468
50,0,false,0,2,477
51,0,false,0,2,487
52,0,false,0,2,496
53,0,false,0,2,505
54,0,false,0,2,514
55,0,false,0,2,523
56,0,false,0,2,532
57,0,false,0,2,542
58,0,false,0,2,551
59,0,false,0,2,560
60,0,false,0,2,570
61,0,false,0,2,580
62,0,false,0,2,589
63,0,false,0,2,598
64,0,false,0,2,607
65,0,false,0,2,616
66,0,false,0,2,626
67,0,false,0,2,635
68,100,false,2,2,644
69,100,false,2,2,654
70,100,false,2,2,663
71,100,false,2,2,672
72,100,false,2,2,682
73,100,false,2,2,691
74,100,false,2,2,700
75,100,false,2,2,710
76,100,false,2,2,719
77,100,false,2,2,728
78,100,false,2,2,737
79,100,false,2,2,746
80,100,false,2,2,756
81,100,false,2,2,765
82,100,false,2,2,774
83,100,false,2,2,784
84,100,false,2,2,793
85,100,false,2,2,803
86,100,false,2,2,812
87,100,false,2,2,821
88,100,false,2,2,830
89,100,false,2,2,839
90,100,false,2,2,849
91,100,false,2,2,858
92,100,false,2,2,868
93,100,false,2,2,877
94,100,false,2,2,886
95,100,false,2,2,895
96,100,false,2,2,905
97,100,false,2,2,914
98,100,false,2,2,923
99,100,false,2,2,932
