round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,214
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,242
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,251
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,261
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,270
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,279
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,288
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,298
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,307
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,316
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,325
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,335
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,344
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,354
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,363
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,372
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,381
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,391
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,400
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,410
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,420
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,429
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,439
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,448
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,458
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,467
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,477
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,487
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,496
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,505
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,515
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,524
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,534
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,543
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,553
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,562
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,572
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,581
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,590
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,600
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,609
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,618
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,627
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,636
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,645
