round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,49
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,59
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,78
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,88
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,97
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,107
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,116
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,126
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,136
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,145
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,155
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,164
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,174
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,184
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,193
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,202
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,212
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,221
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,231
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,240
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,250
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,259
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,268
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,278
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,287
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,297
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,306
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,316
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,325
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,335
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,344
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,353
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,363
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,372
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,382
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,392
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,401
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,410
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,420
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,429
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,439
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,448
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,458
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,467
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,477
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,486
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,496
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,505
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,515
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,525
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,534
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,544
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,554
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,564
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,573
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,583
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,592
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,601
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,610
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,619
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,628
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,637
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,647
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,656
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,665
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,674
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,684
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,693
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,702
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,711
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,721
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,730
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,740
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,750
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,759
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,769
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,778
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,788
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,797
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,807
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,816
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,826
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,836
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,845
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,855
