round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,257
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,266
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,276
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,285
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,294
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,313
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,332
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,342
