0,0,false,0,2,9
1,0,false,0,2,19
2,0,false,0,2,28
3,0,false,0,2,37
4,0,false,0,2,47
5,0,false,0,2,56
6,0,false,0,2,66
7,0,false,0,2,75
8,0,false,0,2,85
9,0,false,0,2,95
10,0,false,0,2,104
11,0,false,0,2,114
12,0,false,0,2,123
13,0,false,0,2,133
14,0,false,0,2,142
15,0,false,0,2,151
16,0,false,0,2,161
17,0,false,0,2,170
18,0,false,0,2,179
19,0,false,0,2,189
20,0,false,0,2,198
21,0,false,0,2,207
22,0,false,0,2,216
23,0,false,0,2,225
24,0,false,0,2,235
25,0,false,0,2,244
26,0,false,0,2,254
27,0,false,0,2,263
28,0,false,0,2,273
29,0,false,0,2,282
30,0,false,0,2,292
31,0,false,0,2,301
32,0,false,0,2,310
33,0,false,0,2,320
34,0,false,0,2,329
35,0,false,0,2,338
36,0,false,0,2,348
37,0,false,0,2,357
38,0,false,0,2,366
39,0,false,0,2,375
40,0,false,0,2,385
41,0,false,0,2,394
42,0,false,0,2,403
43,0,false,0,2,413
44,0,false,0,2,422
45,0,false,0,2,432
46,0,false,0,2,441
47,0,false,0,2,450
48,0,false,0,2,459
49,0,false,0,2,468
50,0,false,0,2,478
51,0,false,0,2,487
52,0,false,0,2,496
53,0,false,0,2,506
54,0,false,0,2,515
55,0,false,0,2,525
56,0,false,0,2,535
57,0,false,0,2,544
58,0,false,0,2,553
59,0,false,0,2,562
60,0,false,0,2,572
61,0,false,0,2,582
62,0,false,0,2,592
63,0,false,0,2,601
64,0,false,0,2,610
65,0,false,0,2,619
66,0,false,0,2,629
67,0,false,0,2,638
68,0,false,0,2,648
69,0,false,0,2,657
70,0,false,0,2,666
71,0,false,0,2,675
72,0,false,0,2,685
73,0,false,0,2,694
74,0,false,0,2,704
75,0,false,0,2,713
76,0,false,0,2,722
77,0,false,0,2,732
78,0,false,0,2,741
79,0,false,0,2,750
80,0,false,0,2,760
81,0,false,0,2,769
82,0,false,0,2,779
83,0,false,0,2,788
84,0,false,0,2,798
85,0,false,0,2,807
86,0,false,0,2,816
87,0,false,0,2,826
88,0,false,0,2,835
89,0,false,0,2,845
90,0,false,0,2,854
91,0,false,0,2,864
92,0,false,0,2,873
93,0,false,0,2,882
94,0,false,0,2,891
95,0,false,0,2,900
96,0,false,0,2,910
97,0,false,0,2,919
98,0,false,0,2,928
99,0,false,0,2,938
