round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,1,1,140
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,1,1,149
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,1,1,158
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,1,1,168
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,177
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,186
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,196
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,205
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,214
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,224
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,233
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,242
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,252
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,261
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,270
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,289
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,298
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,307
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,316
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,326
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,335
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,344
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,353
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,363
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,372
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,381
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,390
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,400
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,410
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,419
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,429
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,438
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,447
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,457
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,467
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,476
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,486
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,495
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,504
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,514
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,523
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,532
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,541
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,551
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,560
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,569
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,578
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,587
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,597
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,606
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,615
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,625
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,634
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,643
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,653
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,662
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,672
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,681
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,691
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,700
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,710
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,720
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,729
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,739
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,749
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,758
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,768
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,777
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,786
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,795
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,805
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,815
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,825
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,834
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,843
