round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,163
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,182
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,191
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,209
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,9,9,219
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,9,9,228
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,9,9,237
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,9,9,246
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,9,9,255
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,9,9,265
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,9,9,274
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,9,9,283
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,9,9,292
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,9,9,302
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,9,9,311
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,9,9,320
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,9,9,329
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,9,9,338
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,9,9,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,9,9,357
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,9,9,367
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,9,9,377
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,9,9,386
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,9,9,395
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,9,9,405
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,9,9,414
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,9,9,424
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,9,9,433
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,9,9,442
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,9,9,452
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,9,9,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,9,9,470
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,9,9,479
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,9,9,489
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,9,9,499
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,9,9,508
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,9,9,518
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,9,9,527
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,9,9,536
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,9,9,545
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,9,9,555
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,9,9,564
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,9,9,573
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,9,9,583
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,9,9,592
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,9,9,602
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,9,9,611
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,9,9,620
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,9,9,630
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,9,9,640
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,9,9,650
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,9,9,659
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,9,9,668
round,completeness,timeout,receiveresults,maxresults,name
