round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,18,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,18,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,18,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,18,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,18,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,18,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,18,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,18,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,18,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,18,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,18,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,18,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,18,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,18,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,18,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,18,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,18,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,18,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,18,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,18,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,18,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,18,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,18,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,18,227
round,completeness,timeout,receiveresults,maxresults,name
24,66.66666666666666,false,12,18,236
round,completeness,timeout,receiveresults,maxresults,name
25,66.66666666666666,false,12,18,246
round,completeness,timeout,receiveresults,maxresults,name
26,66.66666666666666,false,12,18,255
round,completeness,timeout,receiveresults,maxresults,name
27,66.66666666666666,false,12,18,265
round,completeness,timeout,receiveresults,maxresults,name
28,66.66666666666666,false,12,18,274
round,completeness,timeout,receiveresults,maxresults,name
29,66.66666666666666,false,12,18,284
round,completeness,timeout,receiveresults,maxresults,name
30,66.66666666666666,false,12,18,293
round,completeness,timeout,receiveresults,maxresults,name
31,66.66666666666666,false,12,18,302
round,completeness,timeout,receiveresults,maxresults,name
32,66.66666666666666,false,12,18,311
round,completeness,timeout,receiveresults,maxresults,name
33,66.66666666666666,false,12,18,321
round,completeness,timeout,receiveresults,maxresults,name
34,66.66666666666666,false,12,18,330
round,completeness,timeout,receiveresults,maxresults,name
35,66.66666666666666,false,12,18,340
round,completeness,timeout,receiveresults,maxresults,name
36,66.66666666666666,false,12,18,349
round,completeness,timeout,receiveresults,maxresults,name
37,66.66666666666666,false,12,18,359
round,completeness,timeout,receiveresults,maxresults,name
