round,completeness
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,16.666666666666664
9,16.666666666666664
10,16.666666666666664
11,16.666666666666664
12,16.666666666666664
13,16.666666666666664
14,16.666666666666664
15,16.666666666666664
16,16.666666666666664
17,16.666666666666664
18,16.666666666666664
19,16.666666666666664
20,16.666666666666664
21,16.666666666666664
22,16.666666666666664
23,16.666666666666664
24,16.666666666666664
25,16.666666666666664
26,16.666666666666664
27,16.666666666666664
28,16.666666666666664
29,16.666666666666664
30,16.666666666666664
31,16.666666666666664
32,16.666666666666664
33,16.666666666666664
34,16.666666666666664
35,16.666666666666664
36,16.666666666666664
37,16.666666666666664
38,16.666666666666664
39,16.666666666666664
40,16.666666666666664
41,16.666666666666664
42,16.666666666666664
43,16.666666666666664
44,16.666666666666664
45,16.666666666666664
46,16.666666666666664
47,16.666666666666664
48,16.666666666666664
49,16.666666666666664
50,16.666666666666664
51,16.666666666666664
52,16.666666666666664
53,16.666666666666664
54,16.666666666666664
55,16.666666666666664
56,16.666666666666664
57,16.666666666666664
58,16.666666666666664
59,16.666666666666664
60,16.666666666666664
61,16.666666666666664
62,16.666666666666664
63,16.666666666666664
64,16.666666666666664
65,16.666666666666664
66,16.666666666666664
67,16.666666666666664
68,16.666666666666664
69,16.666666666666664
70,16.666666666666664
71,16.666666666666664
72,16.666666666666664
73,16.666666666666664
74,16.666666666666664
75,16.666666666666664
76,16.666666666666664
77,16.666666666666664
78,16.666666666666664
79,16.666666666666664
80,16.666666666666664
81,16.666666666666664
82,16.666666666666664
83,16.666666666666664
84,16.666666666666664
85,16.666666666666664
86,16.666666666666664
87,16.666666666666664
88,16.666666666666664
89,16.666666666666664
90,16.666666666666664
91,16.666666666666664
92,16.666666666666664
93,16.666666666666664
94,16.666666666666664
95,16.666666666666664
96,16.666666666666664
97,16.666666666666664
98,33.33333333333333
99,33.33333333333333
100,33.33333333333333
101,33.33333333333333
102,33.33333333333333
103,33.33333333333333
104,33.33333333333333
105,33.33333333333333
106,33.33333333333333
107,33.33333333333333
108,33.33333333333333
109,33.33333333333333
110,33.33333333333333
111,33.33333333333333
112,33.33333333333333
113,33.33333333333333
114,33.33333333333333
115,33.33333333333333
116,33.33333333333333
117,33.33333333333333
118,33.33333333333333
119,33.33333333333333
120,33.33333333333333
121,33.33333333333333
122,33.33333333333333
123,33.33333333333333
124,33.33333333333333
125,33.33333333333333
126,33.33333333333333
127,33.33333333333333
128,33.33333333333333
129,33.33333333333333
130,33.33333333333333
131,33.33333333333333
