round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,87
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,97
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,107
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,117
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,126
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,136
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,146
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,155
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,165
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,174
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,184
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,194
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,203
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,213
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,223
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,232
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,242
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,251
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,261
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,270
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,279
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,288
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,298
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,307
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,317
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,326
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,335
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,345
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,354
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,364
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,374
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,383
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,393
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,402
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,411
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,421
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,430
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,439
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,449
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,458
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,467
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,477
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,486
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,496
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,505
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,515
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,524
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,533
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,543
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,552
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,562
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,571
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,581
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,591
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,600
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,610
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,619
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,629
