0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,29
3,0,false,0,1,38
4,0,false,0,1,48
5,0,false,0,1,58
6,0,false,0,1,68
7,0,false,0,1,77
8,0,false,0,1,87
9,0,false,0,1,97
10,0,false,0,1,107
11,0,false,0,1,117
12,0,false,0,1,126
13,0,false,0,1,136
14,0,false,0,1,146
15,0,false,0,1,155
16,0,false,0,1,165
17,0,false,0,1,174
18,0,false,0,1,184
19,100,false,1,1,194
20,100,false,1,1,203
21,100,false,1,1,213
22,100,false,1,1,223
23,100,false,1,1,232
24,100,false,1,1,242
25,100,false,1,1,251
26,100,false,1,1,261
27,100,false,1,1,270
28,100,false,1,1,279
29,100,false,1,1,288
30,100,false,1,1,298
31,100,false,1,1,307
32,100,false,1,1,317
33,100,false,1,1,326
34,100,false,1,1,335
35,100,false,1,1,345
36,100,false,1,1,354
37,100,false,1,1,364
38,100,false,1,1,374
39,100,false,1,1,383
40,100,false,1,1,393
41,100,false,1,1,402
42,100,false,1,1,411
43,100,false,1,1,421
44,100,false,1,1,430
45,100,false,1,1,439
46,100,false,1,1,449
47,100,false,1,1,458
48,100,false,1,1,467
49,100,false,1,1,477
50,100,false,1,1,486
51,100,false,1,1,496
52,100,false,1,1,505
53,100,false,1,1,515
54,100,false,1,1,524
55,100,false,1,1,533
56,100,false,1,1,543
57,100,false,1,1,552
58,100,false,1,1,562
59,100,false,1,1,571
60,100,false,1,1,581
61,100,false,1,1,591
62,100,false,1,1,600
63,100,false,1,1,610
64,100,false,1,1,619
65,100,false,1,1,629
66,100,false,1,1,638
67,100,false,1,1,648
68,100,false,1,1,657
69,100,false,1,1,667
70,100,false,1,1,676
71,100,false,1,1,685
72,100,false,1,1,695
73,100,false,1,1,704
74,100,false,1,1,713
75,100,false,1,1,722
76,100,false,1,1,732
77,100,false,1,1,741
78,100,false,1,1,751
79,100,false,1,1,760
80,100,false,1,1,769
81,100,false,1,1,779
82,100,false,1,1,788
83,100,false,1,1,798
84,100,false,1,1,807
85,100,false,1,1,817
86,100,false,1,1,826
87,100,false,1,1,835
88,100,false,1,1,844
89,100,false,1,1,853
90,100,false,1,1,862
91,100,false,1,1,871
92,100,false,1,1,880
93,100,false,1,1,889
94,100,false,1,1,898
95,100,false,1,1,907
96,100,false,1,1,916
97,100,false,1,1,925
98,100,false,1,1,935
99,100,false,1,1,944
