0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,29
3,0,false,0,1,38
4,0,false,0,1,48
5,0,false,0,1,57
6,0,false,0,1,67
7,0,false,0,1,76
8,0,false,0,1,86
9,0,false,0,1,95
10,0,false,0,1,105
11,0,false,0,1,114
12,0,false,0,1,124
13,0,false,0,1,133
14,0,false,0,1,142
15,0,false,0,1,152
16,0,false,0,1,161
17,0,false,0,1,171
18,0,false,0,1,180
19,0,false,0,1,190
20,0,false,0,1,199
21,0,false,0,1,209
22,0,false,0,1,218
23,0,false,0,1,227
24,0,false,0,1,237
25,0,false,0,1,247
26,0,false,0,1,256
27,100,false,1,1,266
28,100,false,1,1,275
29,100,false,1,1,285
30,100,false,1,1,295
31,100,false,1,1,304
32,100,false,1,1,313
33,100,false,1,1,323
34,100,false,1,1,333
35,100,false,1,1,342
36,100,false,1,1,352
37,100,false,1,1,361
38,100,false,1,1,370
39,100,false,1,1,380
40,100,false,1,1,390
41,100,false,1,1,400
42,100,false,1,1,409
43,100,false,1,1,419
44,100,false,1,1,428
45,100,false,1,1,438
46,100,false,1,1,447
47,100,false,1,1,457
48,100,false,1,1,466
49,100,false,1,1,475
50,100,false,1,1,485
51,100,false,1,1,494
52,100,false,1,1,504
53,100,false,1,1,513
54,100,false,1,1,522
55,100,false,1,1,531
56,100,false,1,1,541
57,100,false,1,1,550
58,100,false,1,1,560
59,100,false,1,1,569
60,100,false,1,1,579
61,100,false,1,1,588
62,100,false,1,1,597
63,100,false,1,1,607
64,100,false,1,1,616
65,100,false,1,1,626
66,100,false,1,1,635
67,100,false,1,1,644
68,100,false,1,1,654
69,100,false,1,1,663
70,100,false,1,1,672
71,100,false,1,1,681
72,100,false,1,1,691
73,100,false,1,1,700
74,100,false,1,1,709
75,100,false,1,1,719
76,100,false,1,1,728
77,100,false,1,1,737
78,100,false,1,1,747
79,100,false,1,1,757
80,100,false,1,1,766
81,100,false,1,1,775
82,100,false,1,1,785
83,100,false,1,1,794
84,100,false,1,1,804
85,100,false,1,1,813
86,100,false,1,1,823
87,100,false,1,1,832
88,100,false,1,1,842
89,100,false,1,1,851
90,100,false,1,1,860
91,100,false,1,1,869
92,100,false,1,1,878
93,100,false,1,1,888
94,100,false,1,1,898
95,100,false,1,1,907
96,100,false,1,1,916
97,100,false,1,1,926
98,100,false,1,1,935
99,100,false,1,1,945
