round,convergence
0,19.489795918367346
1,19.79591836734694
2,19.79591836734694
3,19.79591836734694
4,19.79591836734694
5,19.693877551020407
6,19.693877551020407
7,19.693877551020407
8,19.79591836734694
9,19.693877551020407
10,19.693877551020407
11,19.897959183673468
12,20.10204081632653
13,20.20408163265306
14,20.20408163265306
15,20.306122448979593
16,20.408163265306126
17,20.510204081632658
18,20.61224489795919
19,20.81632653061225
20,20.816326530612255
21,20.816326530612255
22,20.918367346938787
23,20.918367346938787
24,21.122448979591844
25,21.122448979591844
26,21.224489795918373
27,21.428571428571434
28,21.530612244897966
29,21.632653061224495
30,21.632653061224495
31,21.734693877551024
32,21.734693877551024
33,21.734693877551024
34,21.938775510204092
35,21.938775510204092
36,22.244897959183685
37,22.244897959183685
38,22.44897959183675
39,22.65306122448981
40,22.857142857142872
41,23.163265306122465
42,23.265306122448997
43,23.163265306122465
44,23.265306122448997
45,23.163265306122465
46,23.367346938775526
47,23.46938775510206
48,23.57142857142859
49,23.57142857142859
50,23.46938775510206
51,23.57142857142859
52,23.57142857142859
53,23.775510204081655
54,23.775510204081655
55,23.877551020408188
56,23.979591836734716
57,24.183673469387777
58,24.183673469387777
59,24.387755102040835
60,24.489795918367367
61,24.387755102040835
62,24.387755102040835
63,24.387755102040835
64,24.387755102040835
65,24.489795918367367
66,24.693877551020428
67,24.591836734693896
68,24.48979591836736
69,24.48979591836736
70,24.59183673469389
71,25.00000000000001
72,24.897959183673482
73,25.00000000000001
74,25.102040816326543
75,25.306122448979607
76,25.71428571428573
77,25.71428571428573
78,25.816326530612262
79,25.91836734693879
80,25.816326530612262
81,25.71428571428573
82,25.816326530612262
83,25.816326530612262
84,25.816326530612262
85,25.71428571428573
86,25.918367346938787
87,26.020408163265323
88,26.12244897959185
89,26.12244897959185
90,26.02040816326532
91,26.02040816326532
92,25.918367346938787
93,25.918367346938787
94,26.22448979591838
95,26.22448979591838
96,26.42857142857144
97,26.530612244897974
98,26.530612244897974
99,26.530612244897974
