0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,38
4,0,false,0,1,47
5,0,false,0,1,57
6,0,false,0,1,66
7,0,false,0,1,76
8,0,false,0,1,85
9,0,false,0,1,95
10,0,false,0,1,104
11,0,false,0,1,114
12,0,false,0,1,123
13,0,false,0,1,133
14,0,false,0,1,142
15,0,false,0,1,151
16,0,false,0,1,160
17,0,false,0,1,170
18,0,false,0,1,179
19,0,false,0,1,189
20,0,false,0,1,198
21,0,false,0,1,208
22,0,false,0,1,217
23,0,false,0,1,226
24,0,false,0,1,235
25,0,false,0,1,244
26,0,false,0,1,254
27,0,false,0,1,263
28,0,false,0,1,272
29,0,false,0,1,281
30,0,false,0,1,290
31,0,false,0,1,299
32,0,false,0,1,308
33,0,false,0,1,317
34,0,false,0,1,326
35,0,false,0,1,336
36,0,false,0,1,345
37,0,false,0,1,354
38,0,false,0,1,364
39,0,false,0,1,373
40,0,false,0,1,382
41,0,false,0,1,391
42,0,false,0,1,401
43,0,false,0,1,410
44,0,false,0,1,419
45,0,false,0,1,428
46,0,false,0,1,438
47,0,false,0,1,447
48,0,false,0,1,456
49,0,false,0,1,465
50,0,false,0,1,474
51,0,false,0,1,483
52,0,false,0,1,493
53,0,false,0,1,502
54,0,false,0,1,512
55,0,false,0,1,521
56,0,false,0,1,530
57,0,false,0,1,539
58,100,false,1,1,549
59,100,false,1,1,558
60,100,false,1,1,568
61,100,false,1,1,577
62,100,false,1,1,586
63,100,false,1,1,596
64,100,false,1,1,605
65,100,false,1,1,614
66,100,false,1,1,623
67,100,false,1,1,633
68,100,false,1,1,642
69,100,false,1,1,652
70,100,false,1,1,661
71,100,false,1,1,671
72,100,false,1,1,680
73,100,false,1,1,689
74,100,false,1,1,698
75,100,false,1,1,707
76,100,false,1,1,717
77,100,false,1,1,726
78,100,false,1,1,736
79,100,false,1,1,745
80,100,false,1,1,754
81,100,false,1,1,764
82,100,false,1,1,773
83,100,false,1,1,783
84,100,false,1,1,792
85,100,false,1,1,802
86,100,false,1,1,811
87,100,false,1,1,820
88,100,false,1,1,829
89,100,false,1,1,839
90,100,false,1,1,848
91,100,false,1,1,858
92,100,false,1,1,867
93,100,false,1,1,876
94,100,false,1,1,885
95,100,false,1,1,895
96,100,false,1,1,904
97,100,false,1,1,913
98,100,false,1,1,922
99,100,false,1,1,932
