round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,2,2,84
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,2,2,93
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,2,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,2,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,2,2,121
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,2,2,131
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,2,2,140
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,2,2,150
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,2,2,159
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,2,2,169
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,2,2,179
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,2,2,188
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,2,2,197
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,2,2,207
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,2,2,216
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,225
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,235
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,244
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,253
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,262
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,272
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,281
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,291
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,300
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,309
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,318
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,327
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,336
