round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,73
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,82
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,101
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,110
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,119
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,128
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,138
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,147
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,156
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,165
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,174
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,183
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,192
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,201
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,210
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,219
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,228
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,237
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,247
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,256
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,265
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,274
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,283
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,292
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,302
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,312
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,322
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,331
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,340
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,350
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,359
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,368
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,377
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,387
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,396
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,406
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,416
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,426
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,435
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,444
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,453
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,462
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,471
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,481
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,490
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,500
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,509
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,519
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,528
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,538
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,547
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,557
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,566
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,575
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,584
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,593
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,602
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,612
