round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,302
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,341
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,360
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,369
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,379
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,388
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,407
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,416
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,425
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,435
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,444
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,453
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,463
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,472
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,482
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,491
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,501
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,510
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,520
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,529
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,539
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,548
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,558
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,568
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,577
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,587
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,597
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,606
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,615
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,624
