round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,207
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,2,2,216
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,226
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,236
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,246
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,255
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,264
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,274
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,283
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,293
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,303
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,312
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,322
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,332
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,341
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,351
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,361
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,371
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,380
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,389
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,399
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,408
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,418
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,427
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,437
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,446
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,455
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,464
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,473
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,482
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,491
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,500
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,510
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,519
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,528
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,537
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,546
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,556
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,565
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,574
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,583
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,592
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,601
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,610
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,620
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,629
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,639
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,649
