round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,49
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,210
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,238
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,248
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,257
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,267
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,276
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,286
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,295
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,304
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,313
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,332
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,341
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,350
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,360
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,369
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,379
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,389
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,398
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,407
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,417
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,426
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,435
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,444
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,453
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,462
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,471
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,481
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,490
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,499
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,508
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,517
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,527
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,537
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,546
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,555
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,565
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,574
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,584
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,593
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,603
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,612
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,621
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,630
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,639
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,648
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,658
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,667
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,676
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,686
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,695
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,705
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,715
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,724
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,733
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,742
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,752
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,761
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,770
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,779
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,788
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,797
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,806
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,816
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,826
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,836
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,846
