round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,4,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,4,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,4,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,4,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,4,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,4,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,4,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,4,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,4,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,4,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,4,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,4,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,4,120
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,4,129
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,4,138
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,4,148
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,4,157
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,4,166
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,4,175
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,4,184
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,4,194
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,4,204
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,4,213
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,4,222
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,4,232
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,4,241
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,4,250
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,4,259
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,4,268
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,4,277
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,4,286
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,4,295
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,4,304
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,4,313
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,4,322
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,4,331
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,4,341
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,4,350
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,4,360
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,4,369
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,4,379
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,4,388
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,4,398
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,4,407
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,4,416
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,4,426
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,4,435
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,4,445
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,4,454
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,4,463
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,4,473
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,4,482
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,4,491
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,4,500
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,4,510
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,4,520
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,4,530
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,4,540
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,4,549
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,4,559
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,4,568
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,4,577
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,4,587
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,4,597
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,4,606
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,4,615
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,4,625
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,4,635
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,4,644
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,4,653
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,4,662
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,4,671
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,4,680
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,4,689
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,4,699
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,4,708
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,4,717
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,4,727
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,4,737
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,4,747
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,4,757
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,4,766
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,4,775
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,4,784
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,4,794
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,4,803
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,4,812
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,4,821
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,4,830
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,4,840
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,4,849
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,4,858
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,4,868
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,4,877
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,4,886
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,4,895
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,4,905
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,4,914
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,4,923
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,4,932
