round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,257
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,266
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,276
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,285
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,295
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,304
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,313
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,332
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,341
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,360
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,370
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,379
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,388
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,406
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,416
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,425
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,435
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,444
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,454
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,464
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,473
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,482
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,492
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,501
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,511
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,521
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,530
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,539
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,549
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,559
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,568
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,577
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,586
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,596
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,605
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,615
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,624
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,633
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,642
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,652
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,661
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,671
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,680
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,689
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,698
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,707
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,717
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,726
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,735
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,744
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,754
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,763
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,772
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,781
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,790
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,799
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,809
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,818
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,827
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,836
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,845
