round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,308
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,317
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,326
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,336
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,346
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,355
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,365
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,374
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,384
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,393
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,402
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,411
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,421
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,430
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,440
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,450
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,459
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,468
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,477
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,486
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,495
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,504
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,514
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,523
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,533
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,543
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,552
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,562
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,571
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,580
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,590
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,599
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,609
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,619
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,628
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,638
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,647
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,657
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,666
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,676
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,685
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,694
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,703
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,713
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,722
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,731
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,741
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,750
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,760
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,769
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,779
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,788
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,797
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,806
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,815
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,824
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,834
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,843
